# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
139,0,978,0
210,0,1324,0
263,0,1516,0
292,0,1631,0
307,0,1611,0
327,0,1573,0
337,0,1716,0
334,0,1690,0
329,0,1675,0
326,0,1647,0
333,0,1596,0
347,0,1532,0
348,0,1528,0
327,0,1529,0
324,0,1566,0
326,0,1525,0
345,0,1502,0
333,0,1430,0
323,0,1396,0
293,0,1337,0
290,0,1387,0
281,0,1312,0
272,0,1342,0
259,0,1310,0
248,0,1226,0
239,0,1209,0
257,0,1171,0
252,0,1136,0
249,0,1142,0
239,0,1115,0
241,0,1161,0
253,0,1087,0
248,0,1088,0
258,0,994,0
271,0,1057,0
275,0,1052,0
269,0,1064,0
260,0,1000,0
235,0,984,0
231,0,922,0
222,0,903,0
243,0,897,0
235,0,861,0
218,0,832,0
207,0,883,0
208,0,836,0
223,0,840,0
232,0,808,0
222,0,798,0
218,0,793,0
205,0,788,0
207,0,751,0
206,0,769,0
192,0,725,0
224,0,737,0
211,0,748,0
202,0,795,0
206,0,728,0
211,0,744,0
200,0,684,0
208,0,668,0
192,0,617,0
211,0,635,0
215,0,587,0
204,0,581,0
199,0,556,0
181,0,570,0
186,0,544,0
180,0,571,0
179,0,566,0
179,0,574,0
172,0,537,0
168,0,525,0
167,0,506,0
144,0,506,0
135,0,524,0
145,0,512,0
149,0,482,0
119,0,483,0
128,0,484,0
145,0,500,0
140,0,487,0
161,0,545,0
171,0,522,0
148,0,529,0
126,0,516,0
134,0,484,0
147,0,462,0
149,0,480,0
143,0,454,0
133,0,427,0
133,0,408,0
130,0,444,0
113,0,452,0
127,0,427,0
123,0,402,0
137,0,436,0
128,0,382,0
134,0,394,0
112,0,421,0
