# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
232,0,238,0
448,0,364,0
688,0,389,0
881,0,451,0
1102,0,492,0
1315,0,502,0
1508,0,522,0
1724,0,539,0
1887,0,527,0
2055,0,517,0
2165,0,503,0
2299,0,560,0
2386,0,535,0
2526,0,533,0
2611,0,535,0
2659,0,515,0
2706,0,510,0
2748,0,532,0
2752,0,530,0
2777,0,510,0
2776,0,513,0
2790,0,509,0
2771,0,500,0
2799,0,487,0
2800,0,467,0
2784,0,436,0
2776,0,451,0
2748,0,466,0
2683,0,452,0
2624,0,405,0
2535,0,396,0
2491,0,402,0
2461,0,391,0
2287,0,370,0
2123,0,375,0
2001,0,366,0
1897,0,349,0
1816,0,351,0
1698,0,332,0
1617,0,351,0
1546,0,328,0
1516,0,329,0
1415,0,319,0
1368,0,304,0
1289,0,302,0
1264,0,275,0
1154,0,264,0
1078,0,243,0
981,0,248,0
962,0,265,0
927,0,252,0
895,0,250,0
877,0,250,0
815,0,261,0
790,0,243,0
760,0,231,0
753,0,229,0
738,0,224,0
712,0,223,0
689,0,212,0
690,0,197,0
647,0,174,0
608,0,190,0
614,0,193,0
597,0,183,0
579,0,185,0
541,0,175,0
546,0,180,0
527,0,168,0
508,0,155,0
483,0,154,0
485,0,154,0
472,0,157,0
451,0,162,0
423,0,172,0
404,0,159,0
403,0,155,0
382,0,155,0
376,0,152,0
366,0,143,0
372,0,151,0
384,0,143,0
388,0,149,0
386,0,141,0
387,0,137,0
359,0,137,0
350,0,145,0
349,0,123,0
338,0,122,0
308,0,114,0
303,0,133,0
295,0,128,0
297,0,115,0
303,0,114,0
284,0,115,0
259,0,105,0
295,0,100,0
292,0,114,0
277,0,117,0
278,0,100,0
