Epoch,Num trials,Number correct,Time
0,934,89,99.8479452279862
1,934,91,99.90235984092578
2,934,98,99.8702230299823
3,934,169,99.85143631696701
4,934,210,99.85199916595593
5,934,205,99.8489754148759
6,934,222,99.84403491113335
7,934,267,99.83299430413172
8,934,310,99.85079513513483
9,934,378,99.88557544793002
10,934,431,99.86909158411436
11,934,452,99.86447683093138
12,934,458,99.84189633396454
13,934,464,99.86529224785045
14,934,482,99.84993688808754
15,934,502,99.87630093400367
16,934,500,99.8371609649621
17,934,509,99.84875923208892
18,934,527,99.83978345501237
19,934,552,99.82628812803887
20,934,564,99.8467533160001
21,934,570,99.8429018179886
22,934,566,99.83673046692275
23,934,559,99.8572091201786
24,934,561,99.8245860110037
25,934,563,99.80134463892318
26,934,588,99.82395911216736
27,934,612,99.8336496250704
28,934,620,99.83387073408812
29,934,625,99.85432566399686
30,934,643,99.8299591219984
31,934,654,99.83448289800435
32,934,647,99.81708424910903
33,934,651,99.83156490512192
34,934,665,99.84595856792293
35,934,674,99.8081829061266
36,934,681,99.81464586616494
37,934,690,99.82795508601703
38,934,702,99.83122882293537
39,934,708,99.84274828108028
40,934,704,99.81494916090742
41,934,697,99.83185298298486
42,934,701,99.8094618699979
43,934,699,99.80013600899838
44,934,705,99.8378273670096
45,934,717,99.8227230841294
46,934,723,99.82456287997775
47,934,717,99.82889044703916
48,934,705,99.7973675110843
49,934,701,99.80883536185138
