Epoch,Num trials,Number correct,Time
0,945,93,69.70243307203054
1,945,101,69.71390869701281
2,945,190,69.72023665998131
3,945,245,69.7055211989209
4,945,210,69.7105885273777
5,945,223,69.7389397569932
6,945,258,69.70360221667215
7,945,305,69.71615980332717
8,945,318,69.71530177490786
9,945,340,69.69543372280896
10,945,376,69.7122540352866
11,945,406,69.72342563886195
12,945,439,69.6968805748038
13,945,481,69.71705373935401
14,945,520,69.72522103507072
15,945,542,69.69350716331974
16,945,576,69.72205236973241
17,945,585,69.72857974423096
18,945,579,69.71887745521963
19,945,583,69.72302164370194
20,945,582,69.66271161101758
21,945,587,69.687397594098
22,945,596,69.70948369707912
23,945,607,69.71125352196395
24,945,606,69.72779529215768
25,945,605,69.68556996108964
26,945,612,69.69071733905002
27,945,615,69.658009422943
28,945,620,69.7096768557094
29,945,618,69.68996716383845
30,945,633,69.69225251208991
31,945,655,69.68879241682589
32,945,662,69.68048031721264
33,945,658,69.69035431090742
34,945,651,69.69538290100172
35,945,650,69.6791864298284
36,945,655,69.67665455630049
37,945,670,69.67786724725738
38,945,683,69.69044104823843
39,945,699,69.67696734890342
40,945,703,69.69158082036301
41,945,710,69.65945828193799
42,945,704,69.67920660693198
43,945,689,69.69459549896419
44,945,692,69.67763113509864
45,945,706,69.67507877806202
46,945,724,69.666415207088
47,945,735,69.6548369480297
48,945,736,69.68414522893727
49,945,738,69.68557253433391
