Epoch,Num trials,Number correct,Time
0,978,107,193.89685076009482
1,978,146,193.92190210404806
2,978,234,193.93729847692885
3,978,299,193.92003925400786
4,978,366,193.94544881605543
5,978,426,193.89992374693975
6,978,496,193.93561563803814
7,978,553,193.95304239098914
8,978,605,193.93311855802312
9,978,647,193.94786817696877
10,978,689,193.93718670494854
11,978,712,193.9196692300029
12,978,724,193.93198258709162
13,978,726,193.92019639280625
14,978,725,193.9110656771809
15,978,737,193.93087888788432
16,978,750,193.91899436106905
17,978,774,193.90823613503017
18,978,778,193.90926653519273
19,978,785,193.94287299504504
20,978,792,193.9064557158854
21,978,790,193.93329463293776
22,978,787,193.94657499506138
23,978,805,193.91163898492232
24,978,820,193.90042254701257
25,978,826,193.9151845718734
26,978,836,193.9225801420398
27,978,833,193.92073217988946
28,978,834,193.90939962211996
29,978,843,193.89639749121852
30,978,844,193.90690977103077
31,978,847,193.91130733978935
32,978,849,193.91994026396424
33,978,854,193.9153507789597
34,978,859,193.91098003392108
35,978,859,193.90479056607
36,978,860,193.91581273381598
37,978,865,193.89351572003216
38,978,870,193.90557710104622
39,978,862,193.88657935499214
40,978,863,193.9022210079711
41,978,873,193.87218749406748
42,978,877,193.87611306412145
43,978,880,193.89453736506402
44,978,880,193.8875339687802
45,978,880,193.89636558806524
46,978,881,193.90977855189703
47,978,882,193.90461418917403
48,978,881,193.87319180299528
49,978,880,193.90504876081832
