# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
172,0,203,0
262,0,269,0
342,0,253,0
380,0,286,0
440,0,297,0
466,0,306,0
483,0,292,0
518,0,314,0
530,0,295,0
514,0,322,0
497,0,293,0
489,0,323,0
466,0,300,0
468,0,296,0
473,0,302,0
472,0,305,0
465,0,269,0
451,0,263,0
453,0,240,0
456,0,233,0
443,0,261,0
398,0,232,0
403,0,216,0
416,0,243,0
423,0,237,0
389,0,204,0
365,0,225,0
359,0,237,0
356,0,238,0
346,0,215,0
313,0,186,0
305,0,198,0
302,0,196,0
316,0,193,0
323,0,188,0
314,0,202,0
317,0,182,0
296,0,200,0
295,0,176,0
309,0,179,0
321,0,178,0
305,0,158,0
280,0,152,0
306,0,155,0
329,0,163,0
326,0,153,0
307,0,166,0
292,0,157,0
315,0,166,0
313,0,144,0
304,0,146,0
276,0,155,0
287,0,151,0
263,0,156,0
270,0,127,0
276,0,146,0
280,0,156,0
268,0,136,0
260,0,134,0
239,0,130,0
258,0,131,0
240,0,130,0
246,0,118,0
260,0,117,0
292,0,111,0
282,0,102,0
266,0,97,0
228,0,94,0
233,0,87,0
241,0,81,0
243,0,96,0
232,0,83,0
214,0,84,0
196,0,78,0
195,0,98,0
200,0,107,0
180,0,90,0
181,0,88,0
187,0,91,0
190,0,86,0
174,0,76,0
169,0,81,0
160,0,77,0
171,0,68,0
156,0,76,0
142,0,62,0
157,0,66,0
147,0,79,0
141,0,77,0
150,0,75,0
156,0,64,0
166,0,68,0
157,0,59,0
147,0,58,0
129,0,67,0
124,0,56,0
127,0,63,0
122,0,53,0
129,0,52,0
121,0,59,0
