Epoch,Num trials,Number correct,Time
0,924,118,193.82954753004014
1,924,192,193.8364776209928
2,924,280,193.8454510141164
3,924,404,193.84085407783277
4,924,439,193.82186008198187
5,924,465,193.84838036401197
6,924,498,193.83629782916978
7,924,551,193.8375199669972
8,924,575,193.83364425087348
9,924,614,193.8593007340096
10,924,648,193.8734066260513
11,924,663,193.85248690797016
12,924,659,193.85978066618554
13,924,656,193.84258851595223
14,924,654,193.83572686999105
15,924,669,193.8524461449124
16,924,687,193.8492570319213
17,924,705,193.849468751112
18,924,729,193.85791182890534
19,924,749,193.81922887614928
20,924,746,193.79199796309695
21,924,753,193.78100115200505
22,924,743,193.85527586378157
23,924,744,193.83870845008641
24,924,764,193.84652266604826
25,924,783,193.83158259093761
26,924,782,193.80858169007115
27,924,789,193.78942891792394
28,924,790,193.80411784583703
29,924,793,193.82884969981387
30,924,793,193.8278855360113
31,924,796,193.84745859820396
32,924,798,193.8339790739119
33,924,802,194.06022985791788
34,924,805,193.83204944990575
35,924,810,193.82407630095258
36,924,809,193.83911503106356
37,924,807,193.8251810260117
38,924,818,193.83654028596357
39,924,823,193.7985524381511
40,924,823,193.84737571701407
41,924,821,193.83219223609194
42,924,816,193.81090320111252
43,924,818,193.84300466184504
44,924,822,193.8332367951516
45,924,826,193.82006395002827
46,924,826,193.84219732298516
47,924,825,193.83546580304392
48,924,824,193.82140298793092
49,924,829,193.85189513699152
