# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
34,0,207,0
65,0,279,0
97,0,303,0
123,0,305,0
154,0,334,0
178,0,342,0
196,0,358,0
216,0,340,0
213,0,344,0
232,0,364,0
243,0,357,0
253,0,401,0
251,0,361,0
245,0,340,0
230,0,352,0
222,0,358,0
222,0,337,0
229,0,327,0
217,0,342,0
225,0,344,0
211,0,330,0
202,0,318,0
188,0,296,0
174,0,285,0
179,0,272,0
185,0,259,0
180,0,277,0
179,0,277,0
176,0,267,0
152,0,267,0
152,0,248,0
136,0,235,0
125,0,238,0
115,0,244,0
107,0,245,0
115,0,217,0
120,0,217,0
116,0,193,0
114,0,194,0
110,0,197,0
120,0,198,0
115,0,205,0
123,0,200,0
113,0,188,0
111,0,201,0
86,0,194,0
87,0,189,0
95,0,198,0
104,0,189,0
100,0,184,0
92,0,174,0
95,0,179,0
92,0,167,0
98,0,168,0
96,0,151,0
98,0,150,0
82,0,147,0
82,0,138,0
71,0,143,0
74,0,141,0
74,0,140,0
76,0,138,0
71,0,144,0
55,0,131,0
63,0,140,0
58,0,146,0
69,0,130,0
62,0,132,0
55,0,127,0
59,0,119,0
50,0,116,0
49,0,122,0
53,0,113,0
49,0,133,0
49,0,95,0
55,0,100,0
47,0,102,0
40,0,112,0
45,0,100,0
42,0,100,0
40,0,104,0
35,0,98,0
30,0,88,0
34,0,80,0
37,0,92,0
31,0,91,0
34,0,100,0
34,0,86,0
34,0,75,0
30,0,63,0
31,0,82,0
31,0,81,0
44,0,73,0
37,0,77,0
30,0,54,0
29,0,61,0
26,0,77,0
31,0,78,0
31,0,79,0
30,0,72,0
