Epoch,Num trials,Number correct,Time
0,923,100,170.9980892362073
1,923,195,171.05946026183665
2,923,281,171.02479784330353
3,923,302,171.0409315470606
4,923,331,171.0445057908073
5,923,366,171.03015792835504
6,923,421,171.0301988706924
7,923,483,171.0627240911126
8,923,543,171.01426627626643
9,923,589,171.01908111898229
10,923,625,171.0354443397373
11,923,649,171.03447626996785
12,923,654,171.04082580795512
13,923,662,171.05957604106516
14,923,674,171.2585808020085
15,923,708,171.0195811460726
16,923,715,171.0454768850468
17,923,726,171.0272057899274
18,923,734,171.04371995991096
19,923,733,171.01650356128812
20,923,740,171.04686034936458
21,923,751,171.02983536059037
22,923,768,171.02764138765633
23,923,774,171.02315877191722
24,923,782,171.04169669980183
25,923,780,170.99469030322507
26,923,785,171.03037580801174
27,923,791,171.03415038017556
28,923,792,171.02509389910847
29,923,797,171.0477548618801
30,923,800,171.01754420809448
31,923,800,171.00659910123795
32,923,803,171.04697149805725
33,923,800,171.01151272282004
34,923,807,171.0486545599997
35,923,816,171.02367217699066
36,923,821,170.99779334990308
37,923,823,171.00470611313358
38,923,825,171.03214314579964
39,923,832,170.9985332991928
40,923,830,171.02479134779423
41,923,833,171.01368983881548
42,923,841,171.02721582818776
43,923,845,171.04087047604844
44,923,842,171.0321191791445
45,923,842,171.0371953509748
46,923,845,171.03322139708325
47,923,845,171.0130086489953
48,923,845,171.02149779722095
49,923,848,170.99888142896816
