Epoch,Num trials,Number correct,Time
0,945,121,119.22805614862591
1,945,260,119.26801403891295
2,945,316,119.32664239499718
3,945,400,119.29434342496097
4,945,431,119.29188905004412
5,945,449,119.29433165537193
6,945,499,119.29255736712366
7,945,562,119.26290583238006
8,945,604,119.32495105126873
9,945,646,119.31175421085209
10,945,663,119.3245130199939
11,945,672,119.2881913301535
12,945,686,119.31092940689996
13,945,692,119.28352179704234
14,945,691,119.2759710950777
15,945,689,119.31636887602508
16,945,680,119.30443791300058
17,945,697,119.3107722979039
18,945,716,119.29864332219586
19,945,727,119.23960472317412
20,945,751,119.25457926886156
21,945,748,119.32809857698157
22,945,756,119.28346366714686
23,945,759,119.29605798516423
24,945,768,119.30624264804646
25,945,775,119.28821072494611
26,945,785,119.3032604958862
27,945,792,119.31285113701597
28,945,792,119.3116395957768
29,945,798,119.30910672992468
30,945,802,119.31068562390283
31,945,808,120.55350486095995
32,945,812,119.3136646579951
33,945,814,119.32332110591233
34,945,819,119.308811315801
35,945,828,119.2967446600087
36,945,829,119.30865172902122
37,945,832,119.30456196703017
38,945,835,119.31983723910525
39,945,838,119.28933547064662
40,945,839,119.30507954070345
41,945,840,119.3249116758816
42,945,843,119.33355259895325
43,945,843,119.29849522886798
44,945,847,119.31541100190952
45,945,850,119.31782605079934
46,945,847,119.29122807923704
47,945,849,119.30506908986717
48,945,850,119.32178681530058
49,945,855,119.26066541206092
