Epoch,Num trials,Number correct,Time
0,924,126,193.894912220072
1,924,239,193.88008188130334
2,924,239,193.84613953810185
3,924,323,193.900289026089
4,924,448,193.89797385130078
5,924,495,193.92438525008038
6,924,548,193.88658703910187
7,924,598,193.89822135074064
8,924,625,193.8994862330146
9,924,638,193.906474951189
10,924,645,193.90386949293315
11,924,653,193.88303011888638
12,924,662,193.8843082380481
13,924,674,193.88490453362465
14,924,687,193.89619785919785
15,924,689,193.89047749899328
16,924,700,193.87847912218422
17,924,724,193.86793763330206
18,924,744,193.88995717605576
19,924,752,194.28019342478365
20,924,749,193.89873952372
21,924,753,193.87615383183584
22,924,761,194.09844117611647
23,924,761,193.85454859491438
24,924,776,193.892268456053
25,924,777,193.8560324423015
26,924,782,193.89997050305828
27,924,795,193.9113016910851
28,924,802,193.8799471706152
29,924,805,193.90236474992707
30,924,809,193.8652855558321
31,924,809,193.87399230897427
32,924,811,193.88219142891467
33,924,815,193.88882144261152
34,924,821,193.87762490427122
35,924,822,193.87520017614588
36,924,823,193.88717961404473
37,924,826,193.8600728660822
38,924,827,193.88496433803812
39,924,833,193.88518948154524
40,924,837,193.88436022680253
41,924,834,193.89936673780903
42,924,835,193.88032395206392
43,924,838,193.88903406308964
44,924,840,193.8814860228449
45,924,838,193.93704910716042
46,924,841,193.89055229118094
47,924,846,193.88047034526244
48,924,850,193.87702529784292
49,924,849,193.87061357917264
