Epoch,Num trials,Number correct,Time
0,978,132,193.88678861455992
1,978,251,193.90501300804317
2,978,305,193.90525040961802
3,978,378,193.89639833988622
4,978,428,193.9178390139714
5,978,468,193.90329186292365
6,978,535,193.91135129099712
7,978,583,193.91143734473735
8,978,617,193.9195715636015
9,978,646,193.92630869196728
10,978,684,193.8999524298124
11,978,700,193.90580095676705
12,978,719,193.88596231676638
13,978,726,193.90210542501882
14,978,749,193.9016952170059
15,978,756,193.92827314091846
16,978,770,193.8842111127451
17,978,783,193.9200061140582
18,978,791,193.90736715402454
19,978,784,193.89758335100487
20,978,798,193.8949212967418
21,978,814,193.91570604685694
22,978,818,193.8556489991024
23,978,823,193.8997472161427
24,978,829,193.8510431679897
25,978,823,193.91230797488242
26,978,818,193.92472843499854
27,978,826,193.91156668495387
28,978,848,193.90945402299985
29,978,860,193.88980001909658
30,978,861,193.90348234027624
31,978,863,193.86435528611764
32,978,857,193.9067911626771
33,978,873,193.87787857092917
34,978,873,193.8940970459953
35,978,876,193.87647561822087
36,978,879,193.8847254673019
37,978,883,193.89363917987794
38,978,882,193.87963919294998
39,978,882,193.89135366491973
40,978,887,193.8684680457227
41,978,887,193.9245811472647
42,978,889,193.90370026323944
43,978,892,193.8767206929624
44,978,894,193.92125688912347
45,978,896,193.89448455674574
46,978,895,193.82241041306406
47,978,898,193.8915040716529
48,978,901,193.890329844784
49,978,900,193.89647903991863
