Epoch,Num trials,Number correct,Time
0,978,107,100.12912114802748
1,978,94,99.75567830796354
2,978,104,99.7401525459718
3,978,162,99.73847652995028
4,978,269,99.75487560103647
5,978,303,99.75670413696207
6,978,332,100.65242471196689
7,978,365,99.7477724920027
8,978,421,99.78055467200466
9,978,468,99.76074400986545
10,978,496,99.76254898495972
11,978,503,99.7820246340707
12,978,516,99.76090989005752
13,978,545,99.75287099997513
14,978,569,99.75371657311916
15,978,578,99.75120544503443
16,978,597,99.78948576701805
17,978,602,99.77300397586077
18,978,615,99.7521630350966
19,978,624,99.74857143405825
20,978,626,99.76523504778743
21,978,625,99.75117883901112
22,978,614,99.7455979140941
23,978,615,99.75478651304729
24,978,626,99.7483021588996
25,978,629,99.74742948100902
26,978,650,99.76168202701956
27,978,671,99.74760793102905
28,978,684,99.73246589093469
29,978,689,99.73535027098842
30,978,693,99.74744536704384
31,978,705,99.73555208486505
32,978,707,99.76884633116424
33,978,694,99.70953105716035
34,978,703,99.76681501395069
35,978,696,99.74956653802656
36,978,707,99.71256554801948
37,978,718,99.71994470315985
38,978,741,99.74067610199563
39,978,751,99.74246756103821
40,978,750,99.71517536602914
41,978,757,99.73289248906076
42,978,757,99.74737187102437
43,978,763,99.68916424689814
44,978,767,99.73128659301437
45,978,767,99.76723188208416
46,978,769,99.71240701689385
47,978,772,99.69559670099989
48,978,781,99.72191921202466
49,978,788,99.71217347611673
