Epoch,Num trials,Number correct,Time
0,934,109,170.93631837330759
1,934,224,170.9615892651491
2,934,369,170.91887670895085
3,934,424,170.95225985487923
4,934,429,170.9478387911804
5,934,450,170.9934326177463
6,934,476,170.94768926734105
7,934,515,170.93387083522975
8,934,551,170.95833229413256
9,934,594,170.93912576837465
10,934,617,170.96182386996225
11,934,656,170.93849948886782
12,934,686,170.94773653429002
13,934,688,170.9681721199304
14,934,692,170.95478089433163
15,934,700,170.90781877189875
16,934,712,170.94977617124096
17,934,721,170.95322209084406
18,934,741,170.96202424680814
19,934,750,170.94346050499007
20,934,754,170.95745912892744
21,934,756,170.94244477106258
22,934,765,170.95299437223002
23,934,774,170.95669239293784
24,934,786,170.9362697582692
25,934,790,170.95098379207775
26,934,795,170.93827596865594
27,934,796,170.9407028160058
28,934,806,170.94396232580766
29,934,810,170.92813693918288
30,934,812,170.95933482702821
31,934,816,170.93464011885226
32,934,816,170.97792692109942
33,934,815,170.9493985348381
34,934,819,170.93559749610722
35,934,817,170.94385797111318
36,934,820,170.9663233938627
37,934,821,170.91761343413964
38,934,825,170.94777433620766
39,934,826,170.91024124529213
40,934,819,170.90394683508202
41,934,824,170.94802307290956
42,934,830,170.89464810304344
43,934,831,170.937139919959
44,934,831,170.97119735833257
45,934,826,170.95355934789404
46,934,822,170.94286933308467
47,934,826,170.95174631802365
48,934,830,170.94612096669152
49,934,833,170.95593582233414
