Epoch,Num trials,Number correct,Time
0,923,101,193.8459898228757
1,923,155,193.88653695816174
2,923,236,193.89219821989536
3,923,258,193.84646004904062
4,923,333,193.91906753368676
5,923,444,193.91025063302368
6,923,524,193.90955155482516
7,923,570,193.860845989082
8,923,606,193.87275707209483
9,923,631,193.89563294732943
10,923,652,193.90112450299785
11,923,665,193.89586207922548
12,923,675,193.8832708252594
13,923,696,193.88034916715696
14,923,708,193.9003638518043
15,923,715,194.12168403109536
16,923,725,193.8995527648367
17,923,726,193.90779173979536
18,923,729,193.90147286187857
19,923,735,193.85419791098684
20,923,750,193.8761892002076
21,923,762,193.89628113619983
22,923,775,193.8857604698278
23,923,772,193.8932898817584
24,923,766,193.86086162785068
25,923,782,193.87583700101823
26,923,795,193.8856233600527
27,923,792,193.8853889866732
28,923,798,193.87731214798987
29,923,811,193.86864229803905
30,923,815,193.85692992294207
31,923,814,193.8692974462174
32,923,812,193.8712820908986
33,923,820,193.87942193215713
34,923,828,193.8675203709863
35,923,830,193.81649872288108
36,923,829,193.85036929603666
37,923,833,193.88992433995008
38,923,835,193.86242002574727
39,923,836,193.86658830801025
40,923,836,193.8902742327191
41,923,839,193.88879196718335
42,923,841,193.85355440480635
43,923,842,193.8670856389217
44,923,843,193.87897423887625
45,923,843,193.84424653835595
46,923,843,193.87479542335495
47,923,845,193.86677089799196
48,923,845,193.87184728123248
49,923,849,193.85208159405738
