# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,200,0
56,0,271,0
86,0,276,0
94,0,273,0
120,0,310,0
145,0,327,0
158,0,309,0
177,0,325,0
181,0,299,0
183,0,311,0
189,0,363,0
193,0,329,0
182,0,302,0
185,0,309,0
188,0,306,0
179,0,299,0
165,0,318,0
176,0,301,0
156,0,310,0
143,0,311,0
131,0,287,0
126,0,295,0
125,0,302,0
120,0,279,0
113,0,269,0
123,0,244,0
127,0,228,0
109,0,249,0
117,0,227,0
106,0,210,0
107,0,204,0
107,0,200,0
98,0,204,0
82,0,209,0
83,0,210,0
90,0,199,0
94,0,192,0
99,0,193,0
89,0,199,0
84,0,199,0
88,0,198,0
81,0,183,0
88,0,164,0
82,0,163,0
92,0,202,0
84,0,181,0
74,0,171,0
71,0,179,0
73,0,165,0
72,0,179,0
69,0,160,0
74,0,142,0
77,0,152,0
78,0,153,0
63,0,137,0
65,0,120,0
74,0,119,0
74,0,146,0
77,0,140,0
72,0,131,0
56,0,132,0
61,0,124,0
55,0,124,0
50,0,128,0
56,0,126,0
47,0,127,0
42,0,125,0
42,0,123,0
61,0,132,0
46,0,134,0
40,0,126,0
40,0,121,0
52,0,127,0
55,0,109,0
48,0,110,0
51,0,101,0
44,0,104,0
52,0,91,0
50,0,101,0
40,0,99,0
38,0,102,0
33,0,102,0
37,0,92,0
38,0,76,0
31,0,75,0
35,0,65,0
38,0,66,0
28,0,70,0
25,0,69,0
31,0,76,0
29,0,60,0
22,0,69,0
33,0,73,0
31,0,73,0
28,0,68,0
36,0,82,0
32,0,72,0
27,0,74,0
25,0,76,0
20,0,77,0
