Epoch,Num trials,Number correct,Time
0,934,142,171.0632767197676
1,934,214,171.03369312314317
2,934,246,171.05845430819318
3,934,350,171.0485921818763
4,934,447,171.03505947021767
5,934,499,171.0600737328641
6,934,573,171.05019672820345
7,934,581,171.04060309985653
8,934,580,171.0414055022411
9,934,592,171.05338526517153
10,934,604,171.04592626402155
11,934,615,171.05625775502995
12,934,626,171.0505549791269
13,934,633,171.0510530890897
14,934,648,171.03925723582506
15,934,668,171.02638655900955
16,934,690,171.04349144687876
17,934,695,171.02569217095152
18,934,697,171.03500994015485
19,934,717,171.02594953682274
20,934,725,171.02230803715065
21,934,728,171.03180104820058
22,934,744,171.01630930090323
23,934,764,171.0264861700125
24,934,770,171.03710014512762
25,934,776,171.03013822808862
26,934,779,171.08260845020413
27,934,782,171.03335622511804
28,934,788,171.02085650898516
29,934,795,171.05304706189781
30,934,801,171.00841115415096
31,934,795,171.06155514158309
32,934,804,171.0381179759279
33,934,808,171.01781703997403
34,934,809,171.0531719699502
35,934,819,171.0387750249356
36,934,816,171.03029490821064
37,934,814,170.97599469404668
38,934,813,171.05560134211555
39,934,820,171.03620462398976
40,934,822,171.0369741730392
41,934,829,171.0345500591211
42,934,828,171.05740025127307
43,934,826,171.03475116705522
44,934,830,171.0603584931232
45,934,835,171.03070375788957
46,934,836,171.03321655699983
47,934,840,171.04720607679337
48,934,835,171.0250641219318
49,934,839,171.28012611810118
