# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
199,0,211,0
354,0,274,0
484,0,249,0
559,0,296,0
682,0,303,0
783,0,300,0
819,0,318,0
884,0,330,0
904,0,319,0
939,0,349,0
957,0,328,0
939,0,328,0
905,0,319,0
912,0,317,0
893,0,319,0
898,0,318,0
857,0,326,0
828,0,283,0
790,0,275,0
764,0,282,0
727,0,261,0
687,0,263,0
661,0,271,0
666,0,288,0
669,0,277,0
651,0,248,0
623,0,247,0
600,0,248,0
581,0,239,0
540,0,215,0
540,0,206,0
524,0,192,0
534,0,205,0
511,0,210,0
528,0,195,0
511,0,189,0
490,0,200,0
464,0,213,0
467,0,204,0
481,0,201,0
505,0,196,0
442,0,184,0
466,0,177,0
453,0,162,0
452,0,178,0
450,0,188,0
445,0,187,0
395,0,170,0
387,0,148,0
389,0,162,0
402,0,158,0
392,0,149,0
391,0,147,0
375,0,153,0
368,0,158,0
361,0,162,0
341,0,153,0
346,0,134,0
346,0,136,0
341,0,148,0
348,0,130,0
334,0,143,0
307,0,136,0
319,0,124,0
298,0,112,0
282,0,101,0
263,0,112,0
251,0,129,0
256,0,104,0
242,0,104,0
243,0,127,0
233,0,113,0
224,0,111,0
212,0,111,0
204,0,120,0
186,0,105,0
194,0,88,0
209,0,88,0
215,0,102,0
185,0,86,0
178,0,78,0
166,0,78,0
171,0,91,0
156,0,71,0
149,0,77,0
157,0,78,0
141,0,78,0
136,0,75,0
156,0,86,0
167,0,69,0
152,0,69,0
138,0,66,0
129,0,61,0
120,0,74,0
121,0,84,0
120,0,80,0
114,0,84,0
107,0,77,0
109,0,76,0
124,0,90,0
