# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
33,0,1005,0
41,0,1305,0
40,0,1501,0
47,0,1615,0
50,0,1625,0
62,0,1691,0
62,0,1729,0
64,0,1655,0
63,0,1624,0
66,0,1552,0
58,0,1582,0
66,0,1544,0
58,0,1559,0
64,0,1555,0
61,0,1540,0
54,0,1487,0
53,0,1500,0
48,0,1504,0
60,0,1466,0
64,0,1377,0
60,0,1399,0
57,0,1326,0
55,0,1332,0
66,0,1283,0
54,0,1257,0
58,0,1191,0
57,0,1209,0
54,0,1166,0
47,0,1174,0
45,0,1112,0
56,0,1079,0
53,0,1071,0
44,0,1022,0
49,0,995,0
55,0,1001,0
52,0,980,0
46,0,992,0
46,0,982,0
47,0,1013,0
56,0,1029,0
49,0,1005,0
45,0,927,0
47,0,949,0
48,0,914,0
44,0,857,0
41,0,832,0
52,0,858,0
48,0,859,0
46,0,801,0
42,0,740,0
38,0,803,0
45,0,758,0
45,0,770,0
48,0,749,0
38,0,716,0
33,0,685,0
36,0,679,0
35,0,688,0
36,0,736,0
27,0,683,0
35,0,665,0
30,0,655,0
27,0,653,0
41,0,603,0
41,0,629,0
41,0,585,0
47,0,606,0
37,0,626,0
49,0,614,0
43,0,566,0
34,0,549,0
32,0,558,0
21,0,560,0
27,0,533,0
29,0,524,0
29,0,537,0
28,0,527,0
30,0,495,0
30,0,518,0
21,0,507,0
22,0,501,0
27,0,453,0
28,0,478,0
24,0,482,0
27,0,526,0
28,0,492,0
28,0,489,0
29,0,479,0
23,0,470,0
22,0,446,0
26,0,458,0
24,0,428,0
25,0,440,0
26,0,412,0
25,0,453,0
25,0,390,0
28,0,437,0
26,0,392,0
28,0,400,0
38,0,357,0
