# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
35,0,962,0
41,0,1366,0
37,0,1586,0
36,0,1666,0
50,0,1665,0
54,0,1721,0
53,0,1804,0
56,0,1716,0
57,0,1683,0
54,0,1654,0
52,0,1684,0
48,0,1582,0
44,0,1590,0
52,0,1579,0
53,0,1575,0
50,0,1522,0
51,0,1473,0
45,0,1411,0
51,0,1474,0
50,0,1420,0
49,0,1447,0
41,0,1397,0
46,0,1376,0
58,0,1316,0
50,0,1306,0
51,0,1212,0
51,0,1238,0
49,0,1154,0
53,0,1161,0
51,0,1100,0
56,0,1148,0
55,0,1106,0
55,0,1076,0
45,0,1027,0
51,0,1065,0
54,0,1050,0
57,0,1045,0
51,0,965,0
60,0,964,0
50,0,935,0
58,0,965,0
50,0,931,0
44,0,927,0
37,0,891,0
41,0,912,0
35,0,884,0
41,0,905,0
50,0,828,0
61,0,795,0
40,0,766,0
34,0,802,0
47,0,805,0
40,0,814,0
40,0,759,0
49,0,743,0
41,0,695,0
40,0,743,0
37,0,729,0
41,0,722,0
28,0,716,0
35,0,704,0
28,0,658,0
40,0,669,0
38,0,657,0
35,0,641,0
33,0,585,0
38,0,601,0
34,0,617,0
39,0,611,0
39,0,553,0
40,0,568,0
32,0,548,0
27,0,559,0
25,0,527,0
23,0,542,0
27,0,516,0
20,0,532,0
24,0,528,0
28,0,513,0
22,0,509,0
31,0,498,0
26,0,490,0
34,0,501,0
37,0,485,0
33,0,473,0
28,0,442,0
31,0,447,0
26,0,424,0
20,0,432,0
17,0,446,0
19,0,444,0
23,0,449,0
23,0,443,0
26,0,429,0
19,0,460,0
19,0,418,0
18,0,417,0
15,0,422,0
23,0,434,0
20,0,369,0
