Epoch,Num trials,Number correct,Time
0,923,116,193.87444970570505
1,923,210,193.92982899025083
2,923,242,193.90891632903367
3,923,272,193.90893755713478
4,923,366,193.93077091732994
5,923,493,193.93080586893484
6,923,533,193.92938934313133
7,923,549,193.88151690503582
8,923,573,193.9294856507331
9,923,609,193.9404787053354
10,923,649,193.91113508772105
11,923,669,193.91031862283126
12,923,682,193.89014871092513
13,923,683,193.92260813200846
14,923,685,193.91788505902514
15,923,712,193.88448643265292
16,923,722,193.89914547884837
17,923,735,193.91885698772967
18,923,739,193.89846851304173
19,923,758,193.9063252559863
20,923,769,193.91368038207293
21,923,786,193.8968966556713
22,923,794,193.9060240658
23,923,784,193.92298138793558
24,923,774,193.8863573493436
25,923,787,193.8963382462971
26,923,805,193.89207415888086
27,923,812,193.88715805718675
28,923,813,193.82618037005886
29,923,810,193.91668582288548
30,923,817,193.93443264998496
31,923,826,193.93506413325667
32,923,822,193.90059889294207
33,923,828,193.85604451969266
34,923,832,193.8940618741326
35,923,831,193.91367278201506
36,923,837,193.884664459154
37,923,840,193.87956610927358
38,923,842,193.8968105581589
39,923,834,193.86235127784312
40,923,842,193.92578558297828
41,923,846,193.88270545285195
42,923,848,193.9067084514536
43,923,845,193.8706870758906
44,923,847,193.93228437239304
45,923,847,193.91755793383345
46,923,849,193.88484624726698
47,923,851,193.86466291034594
48,923,852,193.8924600132741
49,923,850,193.88992977282032
