Epoch,Num trials,Number correct,Time
0,978,116,171.0461670407094
1,978,195,171.07702556904405
2,978,252,171.0780478976667
3,978,306,171.0719342827797
4,978,382,171.06300608580932
5,978,472,171.0683012190275
6,978,563,171.08292730012909
7,978,622,171.0705922320485
8,978,635,171.04145438410342
9,978,663,171.0686260983348
10,978,685,171.06352893076837
11,978,711,171.0445940340869
12,978,712,171.09196757618338
13,978,714,171.02752101281658
14,978,735,171.08242804883048
15,978,745,171.05720508936793
16,978,761,171.05634158616886
17,978,762,171.0104116401635
18,978,773,171.06839853990823
19,978,778,171.0845290608704
20,978,780,171.06014088587835
21,978,793,171.0762478178367
22,978,805,171.06316178897396
23,978,809,171.06353064393625
24,978,811,171.0772073082626
25,978,811,171.0689705121331
26,978,822,171.0688896169886
27,978,834,171.04121734807268
28,978,837,171.0648911637254
29,978,837,171.08186141820624
30,978,847,171.0456240316853
31,978,848,171.07999588595703
32,978,850,171.07402493199334
33,978,847,171.03739101765677
34,978,844,171.06735824467614
35,978,855,171.05038031982258
36,978,866,171.07738008303568
37,978,867,171.04661874705926
38,978,868,171.06571694510058
39,978,868,171.06358336284757
40,978,871,171.06968548428267
41,978,878,171.07117470772937
42,978,881,171.07091177394614
43,978,879,171.0449556717649
44,978,877,171.05757152615115
45,978,879,171.05148144392297
46,978,882,171.0043611433357
47,978,879,171.06362673686817
48,978,883,171.05494831083342
49,978,883,171.0722420429811
