Epoch,Num trials,Number correct,Time
0,945,99,53.82220001006499
1,945,170,53.83894082624465
2,945,149,53.86358048999682
3,945,140,53.832089914008975
4,945,209,53.81943166395649
5,945,331,53.83764897938818
6,945,383,53.823187288828194
7,945,379,53.84035207238048
8,945,370,53.8287771390751
9,945,366,53.84124903194606
10,945,383,53.84171660197899
11,945,402,53.84283374296501
12,945,453,53.80476980470121
13,945,482,53.8449118132703
14,945,492,53.831834722310305
15,945,511,53.84398207627237
16,945,514,53.82069245632738
17,945,526,53.832089994102716
18,945,530,53.78422293299809
19,945,549,53.81930623808876
20,945,565,53.84157341578975
21,945,572,53.823846152983606
22,945,587,53.81817053630948
23,945,593,53.84206191962585
24,945,597,53.824089374858886
25,945,599,53.819342645350844
26,945,599,53.8200816414319
27,945,598,53.83424560772255
28,945,604,53.80765617219731
29,945,609,53.83671473804861
30,945,610,53.83366665197536
31,945,622,53.81753230979666
32,945,626,53.81607841514051
33,945,629,53.80865040002391
34,945,640,53.80308362888172
35,945,641,53.827394009102136
36,945,646,53.78932993020862
37,945,649,53.8310653087683
38,945,649,53.844270140863955
39,945,665,53.83059181179851
40,945,678,53.81583059905097
41,945,697,53.82825103914365
42,945,693,53.82415286684409
43,945,692,53.821637727320194
44,945,700,53.81550563685596
45,945,700,53.82017551967874
46,945,705,53.820713022723794
47,945,708,53.816829612944275
48,945,712,53.82560222083703
49,945,707,53.81669585080817
