# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
33,0,934,0
38,0,1259,0
34,0,1439,0
39,0,1541,0
47,0,1586,0
49,0,1571,0
46,0,1599,0
52,0,1552,0
57,0,1496,0
54,0,1475,0
53,0,1501,0
53,0,1419,0
47,0,1367,0
50,0,1433,0
52,0,1368,0
37,0,1392,0
43,0,1325,0
53,0,1273,0
50,0,1290,0
48,0,1219,0
51,0,1222,0
48,0,1141,0
39,0,1159,0
41,0,1183,0
30,0,1178,0
40,0,1083,0
40,0,1058,0
44,0,1063,0
52,0,1071,0
47,0,1012,0
48,0,989,0
60,0,925,0
48,0,923,0
47,0,888,0
34,0,862,0
37,0,854,0
45,0,832,0
44,0,796,0
52,0,836,0
46,0,833,0
40,0,826,0
39,0,803,0
28,0,829,0
29,0,813,0
31,0,817,0
37,0,783,0
44,0,738,0
35,0,769,0
41,0,766,0
41,0,760,0
45,0,718,0
34,0,640,0
45,0,659,0
36,0,643,0
32,0,621,0
40,0,586,0
36,0,585,0
31,0,575,0
27,0,585,0
36,0,554,0
37,0,584,0
40,0,540,0
30,0,554,0
40,0,529,0
41,0,561,0
38,0,499,0
32,0,532,0
40,0,523,0
38,0,525,0
30,0,465,0
26,0,481,0
24,0,475,0
27,0,475,0
23,0,433,0
28,0,451,0
26,0,453,0
26,0,441,0
28,0,421,0
30,0,441,0
25,0,429,0
28,0,451,0
23,0,411,0
16,0,395,0
25,0,418,0
32,0,421,0
30,0,375,0
37,0,373,0
28,0,378,0
26,0,372,0
24,0,343,0
23,0,376,0
21,0,340,0
16,0,369,0
19,0,346,0
20,0,352,0
24,0,325,0
20,0,333,0
15,0,332,0
20,0,333,0
28,0,315,0
