Epoch,Num trials,Number correct,Time
0,923,99,99.72991856979206
1,923,113,99.73509784322232
2,923,118,99.69769527530298
3,923,134,99.72771278582513
4,923,124,99.71985041163862
5,923,149,99.72868107166141
6,923,218,99.72427375474945
7,923,298,99.71350527275354
8,923,389,99.73071641335264
9,923,452,99.73269703891128
10,923,462,99.71922426484525
11,923,479,99.73337539518252
12,923,485,99.74820400821045
13,923,489,99.74251172598451
14,923,508,99.73762167710811
15,923,520,99.74452377296984
16,923,518,99.71579645900056
17,923,528,99.71654320973903
18,923,532,99.71604540618137
19,923,552,99.72925673285499
20,923,564,99.72415332589298
21,923,574,99.7248118352145
22,923,588,99.74881437700242
23,923,597,99.7287963712588
24,923,602,99.76027943007648
25,923,604,99.71231655590236
26,923,608,99.73419764079154
27,923,625,99.72282994585112
28,923,630,99.7246725638397
29,923,641,99.72944870404899
30,923,651,99.73448980180547
31,923,652,99.72787814680487
32,923,650,99.73027943167835
33,923,647,99.71842735633254
34,923,664,99.72343698283657
35,923,677,99.69862514175475
36,923,668,99.7403805796057
37,923,684,99.70662500383332
38,923,680,99.70658421190456
39,923,687,99.72359944880009
40,923,685,99.73054192308336
41,923,686,99.72272394085303
42,923,694,99.659159258008
43,923,698,99.73174762865528
44,923,705,99.71029457496479
45,923,714,99.71965175122023
46,923,727,99.71889458410442
47,923,732,99.72750431578606
48,923,737,99.71887918515131
49,923,731,99.72405669
