Epoch,Num trials,Number correct,Time
0,934,91,76.78538661124185
1,934,89,76.78239052416757
2,934,87,76.76106419926509
3,934,137,76.7584561300464
4,934,133,76.77894727187231
5,934,111,76.75843748729676
6,934,134,76.76127354800701
7,934,188,76.75679691322148
8,934,331,76.74387835199013
9,934,442,76.76607782719657
10,934,425,76.7587793469429
11,934,427,76.72973828716204
12,934,428,76.77345899818465
13,934,465,76.75800152868032
14,934,484,76.77671345183626
15,934,493,76.7700240793638
16,934,513,76.76653411891311
17,934,527,76.79135787766427
18,934,533,76.77608036762103
19,934,544,76.7623274512589
20,934,544,76.77355331880972
21,934,545,76.75525724887848
22,934,563,76.76279255002737
23,934,574,76.74321851693094
24,934,590,76.76043735211715
25,934,595,76.75566254230216
26,934,595,76.76867725281045
27,934,601,76.75350218778476
28,934,605,76.75907868007198
29,934,612,76.76945127081126
30,934,617,76.76373355230317
31,934,619,76.77036084374413
32,934,627,76.7500979010947
33,934,635,76.75158887030557
34,934,646,76.74670842662454
35,934,657,76.75905268918723
36,934,660,76.7803471791558
37,934,662,76.77017765399069
38,934,671,76.73362292908132
39,934,681,76.7630010060966
40,934,683,76.77468440402299
41,934,684,76.76925793197006
42,934,684,76.77441724715754
43,934,690,76.99061436625198
44,934,689,76.76779867894948
45,934,685,76.78254484338686
46,934,691,76.77436179993674
47,934,693,76.75491585908458
48,934,708,76.76135026430711
49,934,726,76.777091500815
