Epoch,Num trials,Number correct,Time
0,945,108,135.10180525761098
1,945,203,135.12415410019457
2,945,269,135.11578223016113
3,945,309,135.12562858965248
4,945,387,135.111959093716
5,945,458,135.12101746210828
6,945,509,135.12388430396095
7,945,576,135.1199299809523
8,945,620,135.12052370235324
9,945,636,135.12439809832722
10,945,662,135.1209370587021
11,945,674,135.13019132893533
12,945,674,135.13923516636714
13,945,701,135.13544776383787
14,945,705,135.1437037680298
15,945,711,135.1383775738068
16,945,719,135.11810702085495
17,945,740,135.13070783996955
18,945,752,135.1185960220173
19,945,759,135.12967532966286
20,945,746,135.11953366314992
21,945,756,135.12576326308772
22,945,776,135.0978324767202
23,945,785,135.10418023681268
24,945,795,135.12351709371433
25,945,794,135.13018985372037
26,945,803,135.11900420300663
27,945,809,135.11242595128715
28,945,812,135.1039062491618
29,945,811,135.1107235280797
30,945,819,135.09949034499004
31,945,826,135.1189305279404
32,945,831,135.1046767369844
33,945,835,135.13501155097038
34,945,837,135.11102108610794
35,945,838,135.12547893216833
36,945,841,135.11900817370042
37,945,846,135.11203535692766
38,945,845,135.11083190655336
39,945,844,135.11403781315312
40,945,848,135.11366506107152
41,945,853,135.12341563403606
42,945,852,135.11674419092014
43,945,858,135.09011505916715
44,945,861,135.09486721688882
45,945,859,135.12664279481396
46,945,859,135.10300648026168
47,945,860,135.1132286656648
48,945,864,135.12235312722623
49,945,867,135.10084715113044
