# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
38,0,1101,0
61,0,1684,0
82,0,2003,0
95,0,2239,0
107,0,2301,0
132,0,2464,0
146,0,2536,0
150,0,2535,0
143,0,2516,0
162,0,2524,0
169,0,2597,0
177,0,2675,0
171,0,2637,0
175,0,2648,0
170,0,2711,0
166,0,2660,0
170,0,2568,0
165,0,2538,0
153,0,2491,0
146,0,2374,0
151,0,2331,0
134,0,2228,0
122,0,2268,0
116,0,2266,0
113,0,2213,0
109,0,2158,0
106,0,2092,0
108,0,2108,0
97,0,2086,0
96,0,1966,0
94,0,1922,0
90,0,1878,0
85,0,1893,0
91,0,1914,0
104,0,1961,0
101,0,1850,0
118,0,1842,0
129,0,1831,0
104,0,1816,0
109,0,1749,0
112,0,1716,0
103,0,1701,0
97,0,1643,0
98,0,1670,0
94,0,1663,0
89,0,1539,0
83,0,1499,0
89,0,1476,0
81,0,1485,0
91,0,1459,0
83,0,1444,0
84,0,1368,0
87,0,1333,0
84,0,1288,0
84,0,1270,0
88,0,1221,0
78,0,1292,0
71,0,1247,0
76,0,1231,0
77,0,1239,0
69,0,1183,0
75,0,1162,0
71,0,1185,0
64,0,1133,0
63,0,1182,0
61,0,1096,0
56,0,1109,0
48,0,1031,0
51,0,1027,0
46,0,982,0
47,0,1047,0
52,0,1057,0
53,0,1094,0
64,0,1055,0
46,0,1047,0
52,0,1069,0
64,0,1086,0
66,0,1006,0
57,0,1000,0
66,0,968,0
57,0,971,0
51,0,950,0
51,0,940,0
56,0,915,0
58,0,962,0
50,0,945,0
39,0,977,0
41,0,960,0
41,0,957,0
40,0,889,0
42,0,935,0
39,0,901,0
41,0,896,0
40,0,846,0
37,0,910,0
35,0,929,0
35,0,946,0
39,0,924,0
38,0,945,0
37,0,911,0
