# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
116,0,905,0
155,0,1185,0
179,0,1312,0
181,0,1405,0
193,0,1394,0
184,0,1412,0
190,0,1493,0
175,0,1374,0
194,0,1334,0
181,0,1316,0
183,0,1329,0
191,0,1279,0
178,0,1280,0
179,0,1234,0
170,0,1225,0
178,0,1222,0
160,0,1175,0
158,0,1118,0
157,0,1135,0
160,0,1079,0
157,0,1090,0
153,0,1077,0
176,0,1055,0
176,0,1050,0
196,0,1017,0
189,0,982,0
184,0,978,0
193,0,910,0
183,0,892,0
177,0,873,0
203,0,879,0
192,0,797,0
207,0,836,0
200,0,813,0
178,0,780,0
194,0,772,0
186,0,794,0
177,0,716,0
183,0,690,0
168,0,680,0
200,0,743,0
191,0,696,0
191,0,751,0
216,0,680,0
194,0,641,0
184,0,674,0
186,0,717,0
168,0,688,0
161,0,676,0
171,0,638,0
181,0,633,0
174,0,604,0
166,0,619,0
152,0,584,0
144,0,578,0
138,0,521,0
159,0,567,0
173,0,552,0
165,0,566,0
142,0,505,0
157,0,519,0
165,0,504,0
160,0,503,0
148,0,502,0
134,0,516,0
130,0,487,0
132,0,482,0
139,0,435,0
150,0,445,0
154,0,442,0
156,0,441,0
140,0,409,0
147,0,415,0
140,0,383,0
136,0,402,0
124,0,377,0
123,0,402,0
126,0,359,0
133,0,398,0
116,0,371,0
122,0,377,0
110,0,342,0
127,0,369,0
135,0,352,0
125,0,369,0
115,0,363,0
122,0,368,0
118,0,367,0
133,0,396,0
115,0,352,0
94,0,347,0
95,0,343,0
102,0,350,0
102,0,325,0
100,0,301,0
91,0,302,0
107,0,303,0
117,0,298,0
113,0,315,0
108,0,275,0
