Epoch,Num trials,Number correct,Time
0,945,98,53.80362123157829
1,945,88,53.80637619597837
2,945,91,53.8218150716275
3,945,129,53.82026364421472
4,945,210,53.81830943003297
5,945,259,53.815400222782046
6,945,336,53.810651706997305
7,945,396,53.81645932979882
8,945,388,53.7996138650924
9,945,386,53.82056634873152
10,945,406,53.81772478390485
11,945,438,53.79845199827105
12,945,447,53.83107009064406
13,945,438,53.8078903099522
14,945,435,53.8174069118686
15,945,446,53.806101449765265
16,945,480,53.818453778047115
17,945,521,53.80415763799101
18,945,559,53.81393421627581
19,945,552,53.811476732604206
20,945,552,53.82311740703881
21,945,542,53.82023189077154
22,945,551,53.819893246050924
23,945,558,53.82210841309279
24,945,562,53.79865051805973
25,945,569,53.830695496406406
26,945,583,53.792376410681754
27,945,593,53.799258447252214
28,945,604,53.818278584163636
29,945,609,53.81149024097249
30,945,608,53.82046501617879
31,945,616,53.83561913995072
32,945,614,53.80836585117504
33,945,631,53.813963745720685
34,945,636,53.82591064693406
35,945,656,53.80851443018764
36,945,668,53.81208617426455
37,945,666,53.81012173322961
38,945,672,53.81589628523216
39,945,678,53.81359052332118
40,945,674,53.815597638022155
41,945,674,53.82174379006028
42,945,676,53.79333802778274
43,945,671,53.827261785045266
44,945,675,53.81069282209501
45,945,689,53.80704614985734
46,945,704,53.80895887315273
47,945,711,53.81777789676562
48,945,727,53.80285547627136
49,945,726,53.83118216274306
