Epoch,Num trials,Number correct,Time
0,923,94,193.85303763719276
1,923,130,193.8994307210669
2,923,243,193.89853943698108
3,923,314,193.89400178566575
4,923,375,193.89127849508077
5,923,440,193.88048125756904
6,923,482,193.8924564756453
7,923,542,193.84751915978268
8,923,604,193.90019674692303
9,923,632,193.88497079489753
10,923,660,193.85066761821508
11,923,675,193.88484957022592
12,923,687,193.89512694999576
13,923,692,193.86459922976792
14,923,704,193.90406048903242
15,923,708,193.85800923220813
16,923,727,193.84602485084906
17,923,740,193.88561974279583
18,923,743,193.84176566731185
19,923,739,193.8749900762923
20,923,745,193.90503498911858
21,923,757,193.8716051550582
22,923,779,193.91099235182628
23,923,774,193.85254265600815
24,923,779,193.88379327300936
25,923,787,193.8793038269505
26,923,793,193.8764640809968
27,923,804,193.8813132867217
28,923,803,193.8951062997803
29,923,807,193.8872411022894
30,923,816,193.87279747100547
31,923,824,193.87635949626565
32,923,827,193.88771610381082
33,923,823,193.84881981369108
34,923,828,193.89058716315776
35,923,830,193.84517563320696
36,923,832,193.8774452661164
37,923,827,193.85652822395787
38,923,831,193.8814304783009
39,923,832,193.87830926291645
40,923,836,193.8626354080625
41,923,837,193.87265861174092
42,923,839,193.876732124947
43,923,839,193.8751090792939
44,923,840,193.86662024725229
45,923,841,193.87598589109257
46,923,840,193.87496076896787
47,923,840,193.86576904915273
48,923,842,193.89735559094697
49,923,843,193.8763311500661
