# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
39,0,1109,0
60,0,1666,0
81,0,1991,0
92,0,2251,0
115,0,2330,0
134,0,2439,0
144,0,2549,0
165,0,2580,0
171,0,2571,0
157,0,2588,0
173,0,2649,0
178,0,2650,0
183,0,2683,0
186,0,2644,0
184,0,2705,0
170,0,2624,0
154,0,2580,0
154,0,2559,0
149,0,2493,0
158,0,2415,0
142,0,2362,0
127,0,2328,0
129,0,2382,0
115,0,2367,0
107,0,2336,0
108,0,2261,0
105,0,2211,0
100,0,2133,0
104,0,2204,0
110,0,2108,0
112,0,2059,0
98,0,2030,0
103,0,2020,0
111,0,1978,0
105,0,1981,0
115,0,1858,0
111,0,1867,0
100,0,1833,0
98,0,1824,0
96,0,1739,0
84,0,1717,0
77,0,1690,0
84,0,1637,0
88,0,1584,0
97,0,1584,0
107,0,1548,0
98,0,1555,0
87,0,1437,0
88,0,1438,0
78,0,1408,0
77,0,1441,0
76,0,1331,0
73,0,1358,0
74,0,1291,0
77,0,1320,0
79,0,1292,0
83,0,1308,0
79,0,1290,0
70,0,1301,0
73,0,1270,0
70,0,1235,0
71,0,1164,0
66,0,1167,0
52,0,1147,0
48,0,1159,0
52,0,1125,0
64,0,1139,0
72,0,1119,0
59,0,1057,0
57,0,1054,0
61,0,1153,0
61,0,1084,0
65,0,1098,0
64,0,1100,0
64,0,1075,0
63,0,1047,0
55,0,1036,0
48,0,1028,0
55,0,1071,0
58,0,1013,0
61,0,1027,0
51,0,1031,0
54,0,1042,0
51,0,974,0
59,0,954,0
60,0,945,0
66,0,996,0
57,0,931,0
57,0,942,0
46,0,935,0
50,0,981,0
46,0,956,0
46,0,985,0
42,0,927,0
52,0,941,0
62,0,968,0
52,0,944,0
45,0,889,0
46,0,906,0
41,0,882,0
