# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,940,0
36,0,1252,0
34,0,1409,0
36,0,1502,0
50,0,1514,0
38,0,1502,0
41,0,1561,0
42,0,1506,0
43,0,1485,0
45,0,1442,0
43,0,1445,0
46,0,1411,0
42,0,1376,0
40,0,1337,0
45,0,1339,0
40,0,1262,0
47,0,1223,0
45,0,1208,0
42,0,1243,0
47,0,1224,0
34,0,1235,0
32,0,1203,0
28,0,1159,0
31,0,1155,0
39,0,1113,0
40,0,1063,0
44,0,1090,0
46,0,982,0
36,0,1000,0
46,0,945,0
47,0,943,0
41,0,895,0
41,0,909,0
37,0,924,0
39,0,894,0
41,0,844,0
42,0,831,0
34,0,806,0
42,0,821,0
41,0,799,0
41,0,782,0
50,0,763,0
41,0,810,0
46,0,786,0
43,0,762,0
38,0,728,0
43,0,750,0
36,0,746,0
46,0,683,0
34,0,666,0
31,0,700,0
24,0,647,0
23,0,662,0
28,0,639,0
30,0,665,0
34,0,652,0
33,0,625,0
28,0,591,0
32,0,592,0
30,0,556,0
32,0,554,0
38,0,542,0
34,0,538,0
23,0,529,0
33,0,561,0
37,0,527,0
30,0,515,0
26,0,509,0
32,0,524,0
33,0,501,0
26,0,520,0
32,0,495,0
36,0,491,0
32,0,458,0
27,0,474,0
36,0,469,0
34,0,472,0
26,0,436,0
28,0,446,0
29,0,428,0
31,0,447,0
36,0,391,0
36,0,408,0
29,0,395,0
30,0,416,0
23,0,394,0
27,0,446,0
26,0,396,0
21,0,417,0
20,0,387,0
19,0,410,0
17,0,367,0
20,0,358,0
17,0,333,0
27,0,364,0
23,0,322,0
18,0,329,0
25,0,318,0
22,0,353,0
18,0,327,0
