Epoch,Num trials,Number correct,Time
0,923,124,171.0222444580868
1,923,231,171.00653606606647
2,923,324,171.0423769238405
3,923,367,171.05081800324842
4,923,397,171.02688308712095
5,923,450,171.05453642597422
6,923,528,171.05137590598315
7,923,587,171.03180541703478
8,923,612,171.04027210688218
9,923,633,171.0268605868332
10,923,648,171.04741600016132
11,923,643,171.016587193124
12,923,645,171.0380178866908
13,923,665,171.0430862409994
14,923,686,171.043154661078
15,923,691,171.02156927995384
16,923,694,171.0128503292799
17,923,710,171.03970291791484
18,923,718,171.0003615692258
19,923,726,171.03585270000622
20,923,740,170.99839127482846
21,923,751,170.97767027001828
22,923,761,171.050460469909
23,923,765,171.03922638390213
24,923,775,171.04773416835815
25,923,782,171.02517012506723
26,923,789,171.0417013647966
27,923,799,171.02648884104565
28,923,802,171.04223800217733
29,923,807,171.0061931302771
30,923,804,171.04040778893977
31,923,809,170.97005285415798
32,923,817,171.00134414387867
33,923,822,171.02654053084552
34,923,827,171.05266244802624
35,923,830,171.0357402600348
36,923,815,171.0176317980513
37,923,823,171.02062868792564
38,923,831,171.00665359944105
39,923,837,171.01681774109602
40,923,837,171.03595146909356
41,923,836,171.04702698858455
42,923,834,171.03025757614523
43,923,837,171.00107716722414
44,923,842,171.0434856810607
45,923,843,171.02529206639156
46,923,845,171.00557579007
47,923,844,171.0294856117107
48,923,843,171.03085311036557
49,923,847,171.04405672103167
