Epoch,Num trials,Number correct,Time
0,924,103,193.87750607077032
1,924,233,193.97183629358187
2,924,294,194.00651527009904
3,924,336,193.99153171526268
4,924,414,193.98060379782692
5,924,475,193.9323106291704
6,924,494,193.9783384827897
7,924,521,193.9676224058494
8,924,565,193.98177919303998
9,924,625,194.01058545801789
10,924,649,194.05215410981327
11,924,646,194.02509371377528
12,924,657,193.9458902142942
13,924,675,193.96767823165283
14,924,691,193.95619366317987
15,924,699,193.91717709880322
16,924,701,193.934716405347
17,924,711,193.97332811402157
18,924,721,193.98983985604718
19,924,739,193.90452639991418
20,924,754,193.9169677910395
21,924,753,193.92194841010496
22,924,759,193.9514101757668
23,924,767,193.90128416288644
24,924,782,193.985090801958
25,924,783,193.93454767484218
26,924,783,193.95678703859448
27,924,784,193.98440674506128
28,924,790,193.9093769812025
29,924,801,194.01022680383176
30,924,804,194.00225434172899
31,924,807,193.956693043001
32,924,804,193.99045548494905
33,924,788,194.08148628426716
34,924,790,194.05004863906652
35,924,807,193.98058276902884
36,924,816,193.9698890792206
37,924,818,193.96464383788407
38,924,817,193.97223312593997
39,924,812,193.96564220497385
40,924,816,194.00577753270045
41,924,821,193.89044379629195
42,924,823,193.9372014622204
43,924,826,193.9820013870485
44,924,828,193.9161150669679
45,924,831,193.98221328435466
46,924,834,193.96078567393124
47,924,830,193.90369407460093
48,924,833,193.88937123818323
49,924,838,193.92731848405674
