# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
132,0,961,0
200,0,1332,0
251,0,1500,0
271,0,1583,0
278,0,1659,0
299,0,1626,0
313,0,1697,0
321,0,1678,0
325,0,1631,0
318,0,1567,0
316,0,1620,0
323,0,1549,0
316,0,1495,0
311,0,1442,0
306,0,1535,0
290,0,1509,0
291,0,1477,0
293,0,1397,0
288,0,1353,0
249,0,1328,0
254,0,1317,0
259,0,1323,0
265,0,1313,0
249,0,1298,0
241,0,1254,0
253,0,1228,0
254,0,1213,0
249,0,1114,0
226,0,1095,0
235,0,1117,0
237,0,1059,0
256,0,967,0
242,0,1006,0
251,0,1001,0
222,0,985,0
231,0,1006,0
249,0,1011,0
234,0,915,0
225,0,928,0
209,0,901,0
226,0,909,0
233,0,858,0
251,0,855,0
231,0,813,0
237,0,820,0
229,0,772,0
241,0,809,0
217,0,798,0
227,0,861,0
235,0,825,0
251,0,801,0
236,0,739,0
223,0,761,0
200,0,712,0
184,0,765,0
181,0,737,0
186,0,715,0
184,0,671,0
178,0,667,0
185,0,626,0
196,0,575,0
205,0,583,0
194,0,607,0
178,0,628,0
170,0,609,0
183,0,546,0
191,0,585,0
200,0,560,0
190,0,588,0
188,0,563,0
195,0,537,0
159,0,499,0
163,0,505,0
160,0,483,0
159,0,507,0
163,0,495,0
178,0,536,0
159,0,487,0
161,0,478,0
146,0,442,0
151,0,445,0
162,0,462,0
158,0,492,0
132,0,474,0
143,0,460,0
142,0,479,0
132,0,497,0
138,0,426,0
127,0,447,0
127,0,405,0
141,0,463,0
131,0,445,0
152,0,456,0
137,0,449,0
125,0,439,0
113,0,439,0
118,0,451,0
119,0,438,0
125,0,420,0
110,0,416,0
