# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
218,0,211,0
400,0,305,0
579,0,292,0
694,0,321,0
842,0,350,0
979,0,336,0
1060,0,338,0
1154,0,348,0
1206,0,353,0
1285,0,384,0
1297,0,379,0
1304,0,375,0
1305,0,338,0
1320,0,336,0
1298,0,331,0
1268,0,346,0
1205,0,320,0
1147,0,324,0
1118,0,319,0
1108,0,330,0
1071,0,312,0
1039,0,314,0
962,0,297,0
969,0,297,0
952,0,302,0
931,0,292,0
884,0,290,0
859,0,268,0
813,0,259,0
777,0,235,0
762,0,239,0
762,0,228,0
738,0,235,0
683,0,235,0
666,0,229,0
658,0,237,0
648,0,242,0
634,0,236,0
615,0,223,0
592,0,240,0
617,0,236,0
612,0,208,0
572,0,198,0
563,0,183,0
548,0,193,0
538,0,212,0
532,0,193,0
517,0,176,0
507,0,175,0
469,0,180,0
447,0,166,0
458,0,153,0
468,0,163,0
448,0,135,0
424,0,137,0
429,0,127,0
381,0,146,0
375,0,129,0
374,0,134,0
390,0,141,0
347,0,123,0
345,0,126,0
329,0,127,0
330,0,139,0
334,0,138,0
316,0,133,0
319,0,142,0
299,0,138,0
297,0,126,0
272,0,101,0
253,0,110,0
258,0,117,0
245,0,108,0
237,0,109,0
245,0,110,0
212,0,102,0
210,0,101,0
208,0,101,0
217,0,103,0
234,0,96,0
235,0,99,0
201,0,98,0
203,0,96,0
184,0,86,0
180,0,94,0
190,0,91,0
177,0,94,0
165,0,87,0
151,0,77,0
156,0,71,0
158,0,71,0
149,0,71,0
157,0,72,0
160,0,68,0
135,0,60,0
158,0,66,0
158,0,75,0
149,0,71,0
148,0,73,0
131,0,76,0
