# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
125,0,947,0
180,0,1286,0
220,0,1442,0
234,0,1547,0
233,0,1572,0
239,0,1492,0
234,0,1583,0
252,0,1526,0
255,0,1478,0
259,0,1418,0
269,0,1457,0
262,0,1395,0
239,0,1428,0
228,0,1408,0
239,0,1352,0
235,0,1347,0
223,0,1333,0
219,0,1245,0
232,0,1204,0
227,0,1201,0
228,0,1232,0
218,0,1176,0
208,0,1132,0
212,0,1084,0
206,0,1128,0
206,0,1001,0
228,0,1019,0
213,0,1005,0
219,0,1025,0
213,0,1020,0
227,0,957,0
237,0,929,0
231,0,920,0
224,0,883,0
232,0,884,0
201,0,834,0
221,0,851,0
214,0,863,0
234,0,871,0
206,0,834,0
215,0,857,0
209,0,827,0
229,0,765,0
227,0,746,0
224,0,748,0
199,0,723,0
205,0,712,0
177,0,687,0
175,0,706,0
177,0,673,0
193,0,685,0
182,0,670,0
185,0,695,0
176,0,659,0
169,0,663,0
173,0,623,0
178,0,651,0
178,0,590,0
200,0,592,0
173,0,567,0
156,0,573,0
164,0,556,0
160,0,555,0
169,0,560,0
172,0,564,0
167,0,576,0
177,0,581,0
162,0,529,0
157,0,532,0
168,0,492,0
171,0,561,0
155,0,522,0
149,0,521,0
158,0,487,0
159,0,479,0
149,0,444,0
170,0,442,0
151,0,474,0
147,0,466,0
155,0,398,0
153,0,427,0
135,0,401,0
145,0,438,0
142,0,383,0
138,0,395,0
127,0,392,0
135,0,401,0
120,0,393,0
131,0,411,0
128,0,367,0
106,0,392,0
125,0,379,0
128,0,388,0
118,0,383,0
110,0,369,0
100,0,340,0
115,0,371,0
102,0,341,0
110,0,331,0
116,0,297,0
