# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,204,0
62,0,279,0
94,0,308,0
122,0,308,0
154,0,323,0
184,0,320,0
203,0,342,0
217,0,354,0
216,0,340,0
229,0,373,0
245,0,364,0
251,0,355,0
250,0,367,0
240,0,361,0
225,0,342,0
215,0,337,0
210,0,336,0
222,0,331,0
213,0,334,0
212,0,323,0
193,0,314,0
181,0,292,0
180,0,310,0
181,0,294,0
184,0,280,0
189,0,276,0
190,0,270,0
180,0,242,0
169,0,259,0
155,0,255,0
144,0,244,0
138,0,209,0
134,0,236,0
135,0,233,0
127,0,219,0
119,0,209,0
122,0,213,0
115,0,204,0
114,0,205,0
116,0,202,0
117,0,197,0
112,0,219,0
102,0,219,0
94,0,212,0
105,0,198,0
107,0,204,0
100,0,182,0
97,0,203,0
92,0,186,0
85,0,171,0
74,0,166,0
72,0,160,0
70,0,166,0
88,0,173,0
86,0,167,0
76,0,149,0
85,0,165,0
87,0,174,0
81,0,150,0
76,0,145,0
66,0,140,0
79,0,136,0
79,0,137,0
74,0,148,0
62,0,143,0
62,0,136,0
71,0,145,0
62,0,133,0
54,0,138,0
52,0,137,0
49,0,141,0
46,0,129,0
46,0,117,0
49,0,108,0
36,0,107,0
35,0,97,0
36,0,96,0
36,0,102,0
39,0,99,0
35,0,100,0
26,0,97,0
33,0,100,0
37,0,91,0
34,0,83,0
35,0,89,0
29,0,84,0
36,0,77,0
27,0,70,0
31,0,79,0
38,0,75,0
32,0,73,0
29,0,75,0
29,0,81,0
17,0,70,0
22,0,73,0
29,0,71,0
34,0,81,0
29,0,68,0
28,0,85,0
17,0,90,0
