# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
234,0,251,0
453,0,373,0
700,0,395,0
888,0,434,0
1117,0,498,0
1330,0,500,0
1533,0,536,0
1741,0,543,0
1911,0,545,0
2101,0,548,0
2219,0,530,0
2342,0,549,0
2465,0,550,0
2587,0,516,0
2681,0,524,0
2744,0,512,0
2804,0,520,0
2861,0,508,0
2889,0,515,0
2926,0,484,0
2910,0,482,0
2952,0,466,0
2937,0,470,0
2982,0,466,0
2949,0,450,0
2946,0,434,0
2949,0,412,0
2923,0,402,0
2908,0,414,0
2852,0,378,0
2713,0,374,0
2630,0,361,0
2483,0,369,0
2416,0,366,0
2307,0,395,0
2110,0,356,0
2027,0,377,0
1987,0,366,0
1871,0,362,0
1751,0,360,0
1650,0,320,0
1495,0,292,0
1431,0,293,0
1350,0,291,0
1264,0,293,0
1260,0,277,0
1208,0,259,0
1145,0,239,0
1103,0,240,0
1012,0,252,0
967,0,239,0
938,0,262,0
885,0,248,0
866,0,254,0
802,0,236,0
768,0,218,0
727,0,233,0
684,0,209,0
670,0,199,0
664,0,204,0
644,0,208,0
630,0,196,0
610,0,204,0
569,0,198,0
561,0,183,0
561,0,184,0
539,0,173,0
503,0,176,0
467,0,175,0
450,0,175,0
453,0,174,0
463,0,166,0
454,0,176,0
465,0,158,0
435,0,142,0
418,0,144,0
423,0,156,0
390,0,148,0
412,0,144,0
370,0,142,0
375,0,137,0
385,0,148,0
402,0,141,0
381,0,127,0
364,0,137,0
330,0,131,0
296,0,120,0
304,0,127,0
296,0,137,0
304,0,131,0
306,0,107,0
315,0,121,0
300,0,130,0
291,0,133,0
286,0,124,0
278,0,107,0
285,0,119,0
289,0,122,0
259,0,121,0
260,0,106,0
