# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
120,0,937,0
158,0,1204,0
194,0,1327,0
184,0,1405,0
190,0,1406,0
199,0,1396,0
181,0,1476,0
188,0,1395,0
179,0,1357,0
183,0,1325,0
184,0,1340,0
207,0,1303,0
207,0,1228,0
190,0,1215,0
176,0,1235,0
168,0,1193,0
161,0,1174,0
160,0,1191,0
154,0,1133,0
151,0,1093,0
162,0,1094,0
153,0,1047,0
168,0,1023,0
169,0,1008,0
169,0,1038,0
177,0,987,0
179,0,928,0
192,0,927,0
188,0,931,0
173,0,907,0
181,0,869,0
172,0,865,0
192,0,868,0
165,0,831,0
183,0,822,0
195,0,798,0
187,0,780,0
193,0,736,0
194,0,746,0
187,0,755,0
165,0,733,0
182,0,687,0
188,0,697,0
185,0,649,0
181,0,678,0
199,0,652,0
202,0,671,0
176,0,635,0
175,0,678,0
156,0,602,0
164,0,590,0
156,0,604,0
153,0,644,0
162,0,639,0
164,0,623,0
155,0,594,0
166,0,611,0
157,0,546,0
167,0,501,0
164,0,500,0
187,0,507,0
178,0,475,0
172,0,466,0
174,0,480,0
154,0,506,0
148,0,470,0
157,0,495,0
148,0,456,0
147,0,479,0
167,0,454,0
142,0,428,0
130,0,403,0
148,0,458,0
143,0,419,0
125,0,401,0
128,0,397,0
122,0,378,0
123,0,371,0
139,0,380,0
136,0,344,0
120,0,340,0
127,0,317,0
127,0,352,0
110,0,370,0
105,0,382,0
111,0,374,0
106,0,341,0
95,0,347,0
113,0,354,0
112,0,349,0
94,0,348,0
87,0,305,0
103,0,315,0
88,0,301,0
108,0,345,0
96,0,296,0
115,0,322,0
87,0,321,0
100,0,316,0
106,0,278,0
