Epoch,Num trials,Number correct,Time
0,978,122,193.90230566589162
1,978,233,193.96840756386518
2,978,412,193.94348080595955
3,978,452,193.95416150288656
4,978,490,193.9479522970505
5,978,515,193.93675339082256
6,978,576,193.94598182523623
7,978,610,193.93740727519616
8,978,632,193.96659890701994
9,978,668,193.94659465830773
10,978,694,193.94513436825946
11,978,707,193.96776575315744
12,978,717,193.9327813591808
13,978,735,193.9315027347766
14,978,744,193.96087887510657
15,978,747,193.928040149156
16,978,747,193.95252298517153
17,978,760,193.95242778072134
18,978,775,193.94942115573213
19,978,788,193.95738158933818
20,978,797,193.9376770099625
21,978,813,193.9443092891015
22,978,821,193.95384075213224
23,978,822,193.95595553610474
24,978,828,193.9665052210912
25,978,838,193.93937985831872
26,978,845,193.93003477808088
27,978,846,193.91799243399873
28,978,849,193.94412796432152
29,978,856,193.9464983921498
30,978,855,193.93978061620146
31,978,858,193.94802996888757
32,978,867,193.96285323193297
33,978,872,193.93905193498358
34,978,869,193.97291312087327
35,978,870,193.97865637065843
36,978,875,193.94190318183973
37,978,878,193.93831064878032
38,978,884,193.9529269868508
39,978,883,193.94710192689672
40,978,885,193.95025392621756
41,978,885,193.96257864311337
42,978,888,193.95442627975717
43,978,890,193.91157918423414
44,978,885,193.9513942701742
45,978,885,193.94647646090016
46,978,891,193.9526081397198
47,978,893,193.93245309777558
48,978,893,193.97387578105554
49,978,897,193.97004557028413
