# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,201,0
61,0,291,0
97,0,312,0
131,0,317,0
164,0,344,0
191,0,341,0
214,0,346,0
237,0,350,0
248,0,333,0
257,0,369,0
266,0,373,0
260,0,367,0
259,0,362,0
251,0,348,0
249,0,346,0
242,0,342,0
227,0,324,0
241,0,335,0
226,0,322,0
221,0,303,0
195,0,305,0
187,0,311,0
180,0,311,0
166,0,299,0
172,0,297,0
176,0,279,0
180,0,274,0
178,0,281,0
169,0,265,0
157,0,243,0
143,0,226,0
149,0,229,0
137,0,222,0
126,0,218,0
119,0,226,0
120,0,229,0
113,0,220,0
102,0,207,0
102,0,215,0
98,0,204,0
96,0,212,0
104,0,210,0
104,0,211,0
100,0,221,0
110,0,202,0
120,0,197,0
110,0,196,0
102,0,192,0
100,0,193,0
106,0,188,0
92,0,187,0
79,0,178,0
74,0,163,0
73,0,168,0
73,0,154,0
70,0,163,0
67,0,159,0
73,0,154,0
81,0,151,0
82,0,157,0
89,0,153,0
89,0,156,0
68,0,143,0
65,0,141,0
70,0,145,0
74,0,140,0
70,0,126,0
87,0,130,0
66,0,136,0
56,0,150,0
58,0,121,0
50,0,116,0
53,0,128,0
56,0,116,0
58,0,114,0
52,0,115,0
40,0,107,0
52,0,101,0
38,0,108,0
44,0,98,0
46,0,93,0
31,0,101,0
36,0,103,0
36,0,90,0
34,0,92,0
30,0,88,0
33,0,72,0
29,0,83,0
24,0,68,0
27,0,71,0
32,0,91,0
26,0,70,0
19,0,83,0
23,0,78,0
26,0,72,0
25,0,73,0
24,0,72,0
30,0,68,0
31,0,59,0
27,0,55,0
