# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
36,0,245,0
75,0,378,0
118,0,414,0
160,0,480,0
208,0,507,0
250,0,536,0
294,0,551,0
342,0,564,0
376,0,544,0
405,0,570,0
430,0,540,0
455,0,571,0
487,0,555,0
506,0,558,0
523,0,593,0
537,0,564,0
552,0,558,0
575,0,545,0
596,0,530,0
606,0,554,0
589,0,535,0
592,0,524,0
595,0,512,0
598,0,483,0
596,0,481,0
596,0,445,0
597,0,439,0
583,0,452,0
577,0,441,0
567,0,420,0
532,0,411,0
535,0,387,0
517,0,368,0
503,0,372,0
492,0,347,0
472,0,361,0
429,0,369,0
410,0,381,0
397,0,339,0
375,0,327,0
351,0,330,0
338,0,315,0
309,0,326,0
302,0,302,0
269,0,307,0
261,0,294,0
244,0,284,0
233,0,279,0
216,0,277,0
201,0,277,0
194,0,275,0
187,0,261,0
170,0,254,0
171,0,249,0
173,0,230,0
168,0,217,0
159,0,244,0
143,0,233,0
117,0,236,0
114,0,209,0
113,0,223,0
101,0,217,0
95,0,220,0
97,0,191,0
102,0,180,0
105,0,186,0
96,0,192,0
92,0,194,0
89,0,196,0
86,0,177,0
81,0,176,0
77,0,159,0
87,0,166,0
79,0,152,0
81,0,157,0
66,0,144,0
60,0,136,0
60,0,122,0
54,0,132,0
57,0,143,0
55,0,142,0
50,0,143,0
54,0,142,0
61,0,141,0
61,0,134,0
63,0,133,0
55,0,127,0
53,0,114,0
44,0,110,0
47,0,97,0
51,0,104,0
54,0,114,0
47,0,115,0
50,0,111,0
40,0,105,0
37,0,114,0
41,0,103,0
36,0,106,0
39,0,113,0
38,0,109,0
