Epoch,Num trials,Number correct,Time
0,945,95,69.72210182901472
1,945,108,69.7266317140311
2,945,192,69.72987271891907
3,945,165,69.67373789008707
4,945,197,69.72694688499905
5,945,244,69.73219031305052
6,945,350,69.72860085987486
7,945,377,69.7191824009642
8,945,371,69.74535706988536
9,945,387,69.7059646169655
10,945,415,69.73900842899457
11,945,429,69.75207218388095
12,945,444,69.74634220497683
13,945,470,69.74685382703319
14,945,492,69.74527163919993
15,945,519,69.73532426613383
16,945,541,69.73712028609589
17,945,559,69.7302295290865
18,945,577,69.71117105986923
19,945,587,69.73272609896958
20,945,590,69.69329587882385
21,945,586,69.6945797689259
22,945,589,69.72982931300066
23,945,606,69.70712977903895
24,945,623,69.72852337686345
25,945,627,69.72932515316643
26,945,626,69.72209867485799
27,945,620,69.73284828197211
28,945,626,69.73334865807556
29,945,638,69.70964380213991
30,945,644,69.71735047292896
31,945,649,69.72702462715097
32,945,655,69.73768264288083
33,945,662,69.73878257605247
34,945,664,69.73192336200736
35,945,674,69.74775991914794
36,945,681,69.72417761292309
37,945,677,69.72737914393656
38,945,676,69.72457960783504
39,945,678,69.72066798992455
40,945,687,69.71191530697979
41,945,700,69.7114188070409
42,945,710,69.7023680259008
43,945,712,69.75029984093271
44,945,716,69.72324365400709
45,945,718,69.73303928994574
46,945,718,69.71429269202054
47,945,720,69.73371116491035
48,945,722,69.68984176893719
49,945,741,69.71323986514471
