# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
41,0,1115,0
62,0,1633,0
83,0,1974,0
101,0,2200,0
122,0,2328,0
146,0,2452,0
160,0,2539,0
177,0,2545,0
174,0,2491,0
188,0,2540,0
207,0,2635,0
198,0,2708,0
188,0,2741,0
199,0,2742,0
207,0,2767,0
192,0,2696,0
182,0,2672,0
183,0,2595,0
156,0,2577,0
170,0,2444,0
160,0,2427,0
153,0,2317,0
131,0,2322,0
128,0,2367,0
116,0,2324,0
119,0,2214,0
131,0,2255,0
115,0,2171,0
114,0,2226,0
118,0,2198,0
106,0,2165,0
93,0,2086,0
102,0,2022,0
106,0,1950,0
115,0,1905,0
110,0,1856,0
110,0,1894,0
122,0,1891,0
112,0,1882,0
102,0,1797,0
93,0,1800,0
95,0,1742,0
94,0,1711,0
97,0,1701,0
98,0,1701,0
91,0,1618,0
101,0,1566,0
80,0,1508,0
74,0,1523,0
76,0,1486,0
82,0,1539,0
75,0,1460,0
72,0,1424,0
70,0,1400,0
68,0,1372,0
59,0,1336,0
59,0,1358,0
71,0,1274,0
72,0,1308,0
66,0,1237,0
67,0,1274,0
72,0,1235,0
71,0,1214,0
69,0,1180,0
58,0,1209,0
63,0,1136,0
78,0,1152,0
71,0,1159,0
62,0,1176,0
62,0,1115,0
53,0,1157,0
63,0,1168,0
64,0,1186,0
59,0,1121,0
71,0,1102,0
64,0,1073,0
58,0,1126,0
63,0,1047,0
67,0,1096,0
57,0,1050,0
55,0,1013,0
45,0,983,0
49,0,1004,0
58,0,910,0
60,0,946,0
48,0,944,0
53,0,977,0
54,0,953,0
49,0,945,0
53,0,962,0
55,0,923,0
42,0,906,0
37,0,919,0
35,0,861,0
40,0,885,0
41,0,866,0
37,0,879,0
35,0,859,0
49,0,869,0
46,0,892,0
