# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
38,0,1118,0
60,0,1713,0
84,0,2032,0
94,0,2285,0
111,0,2425,0
132,0,2569,0
155,0,2672,0
161,0,2649,0
166,0,2594,0
178,0,2627,0
175,0,2667,0
168,0,2771,0
166,0,2839,0
170,0,2762,0
171,0,2749,0
175,0,2701,0
162,0,2691,0
145,0,2583,0
141,0,2612,0
134,0,2486,0
132,0,2565,0
141,0,2510,0
138,0,2460,0
124,0,2399,0
105,0,2428,0
100,0,2371,0
110,0,2330,0
113,0,2299,0
102,0,2266,0
96,0,2110,0
105,0,2166,0
102,0,2108,0
108,0,2095,0
115,0,2010,0
122,0,1982,0
114,0,1876,0
113,0,1910,0
102,0,1889,0
98,0,1900,0
96,0,1827,0
92,0,1876,0
91,0,1766,0
89,0,1786,0
88,0,1664,0
80,0,1698,0
80,0,1613,0
73,0,1599,0
65,0,1551,0
74,0,1513,0
75,0,1438,0
82,0,1502,0
71,0,1440,0
78,0,1454,0
71,0,1388,0
63,0,1409,0
70,0,1366,0
73,0,1359,0
67,0,1328,0
61,0,1357,0
50,0,1329,0
54,0,1278,0
63,0,1227,0
65,0,1215,0
63,0,1211,0
68,0,1289,0
66,0,1240,0
72,0,1280,0
63,0,1193,0
62,0,1184,0
66,0,1128,0
65,0,1171,0
55,0,1120,0
51,0,1136,0
56,0,1089,0
63,0,1070,0
60,0,995,0
57,0,1074,0
49,0,1045,0
46,0,1026,0
46,0,982,0
45,0,1001,0
48,0,966,0
53,0,1018,0
46,0,989,0
35,0,979,0
28,0,892,0
43,0,938,0
48,0,908,0
40,0,938,0
39,0,899,0
55,0,938,0
49,0,909,0
51,0,986,0
53,0,943,0
53,0,947,0
56,0,920,0
53,0,910,0
38,0,888,0
45,0,942,0
43,0,916,0
