# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
122,0,913,0
150,0,1203,0
186,0,1337,0
176,0,1422,0
190,0,1415,0
187,0,1377,0
190,0,1442,0
184,0,1415,0
189,0,1393,0
176,0,1319,0
176,0,1304,0
192,0,1279,0
179,0,1267,0
174,0,1220,0
181,0,1199,0
165,0,1133,0
153,0,1143,0
170,0,1144,0
166,0,1129,0
166,0,1083,0
154,0,1130,0
158,0,1017,0
156,0,1060,0
155,0,1035,0
162,0,1019,0
165,0,948,0
179,0,920,0
176,0,904,0
183,0,903,0
175,0,854,0
176,0,867,0
177,0,810,0
187,0,809,0
191,0,796,0
192,0,777,0
203,0,741,0
213,0,772,0
208,0,784,0
171,0,782,0
167,0,698,0
197,0,737,0
192,0,698,0
185,0,713,0
190,0,684,0
202,0,671,0
183,0,649,0
169,0,664,0
168,0,627,0
161,0,632,0
172,0,597,0
179,0,638,0
161,0,623,0
170,0,606,0
180,0,573,0
173,0,566,0
148,0,548,0
148,0,571,0
166,0,551,0
174,0,518,0
157,0,486,0
175,0,516,0
151,0,520,0
137,0,514,0
143,0,500,0
130,0,475,0
142,0,455,0
149,0,464,0
134,0,445,0
138,0,433,0
146,0,416,0
128,0,461,0
158,0,423,0
156,0,422,0
136,0,419,0
140,0,460,0
126,0,405,0
126,0,390,0
120,0,373,0
116,0,384,0
111,0,385,0
90,0,376,0
102,0,379,0
132,0,408,0
119,0,376,0
110,0,385,0
130,0,378,0
130,0,392,0
121,0,374,0
126,0,370,0
129,0,350,0
102,0,358,0
107,0,313,0
139,0,327,0
127,0,287,0
113,0,297,0
95,0,291,0
100,0,321,0
127,0,311,0
107,0,312,0
105,0,318,0
