Epoch,Num trials,Number correct,Time
0,934,91,99.70026854192838
1,934,91,99.67447968688793
2,934,92,99.6866823239252
3,934,139,99.69221978005953
4,934,223,99.69717674003914
5,934,203,99.68958994490094
6,934,206,99.69414030807093
7,934,214,99.67710193991661
8,934,226,99.65466884407215
9,934,268,99.70449696201831
10,934,338,99.6808320779819
11,934,418,99.67766965390183
12,934,476,99.67662134487182
13,934,497,99.70053380611353
14,934,514,99.68407487496734
15,934,525,99.67958164494485
16,934,548,99.66949479700997
17,934,560,99.68347401008941
18,934,566,99.67631627502851
19,934,566,99.65832784492522
20,934,561,99.68060446716845
21,934,590,99.68399855913594
22,934,604,99.6828197229188
23,934,612,99.6521062089596
24,934,627,99.6759774449747
25,934,636,99.676743702963
26,934,639,99.67428048606962
27,934,634,99.68350334907882
28,934,628,99.6496284021996
29,934,638,99.69467315310612
30,934,638,99.66121776890941
31,934,646,99.67423691297881
32,934,650,99.65411846200004
33,934,660,99.69022849900648
34,934,662,99.69711282709613
35,934,663,99.66727483598515
36,934,662,99.67851430899464
37,934,654,99.67783617298119
38,934,671,99.63918567099608
39,934,679,99.66046029794961
40,934,697,99.66872872505337
41,934,703,99.64358732686378
42,934,713,99.67929195403121
43,934,712,99.73099851398729
44,934,714,99.66538972593844
45,934,717,99.66606515203603
46,934,719,99.66749844513834
47,934,728,99.67090915702283
48,934,733,99.6817135498859
49,934,737,99.64648827700876
