# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,219,0
62,0,301,0
98,0,312,0
133,0,318,0
160,0,342,0
193,0,355,0
216,0,364,0
240,0,363,0
251,0,356,0
257,0,364,0
270,0,368,0
265,0,397,0
262,0,346,0
262,0,352,0
257,0,359,0
239,0,373,0
228,0,355,0
226,0,343,0
212,0,343,0
215,0,325,0
212,0,336,0
190,0,316,0
185,0,306,0
171,0,297,0
172,0,302,0
169,0,280,0
177,0,275,0
173,0,269,0
170,0,260,0
155,0,255,0
144,0,256,0
135,0,254,0
138,0,238,0
114,0,258,0
113,0,269,0
104,0,247,0
110,0,237,0
114,0,232,0
113,0,224,0
106,0,223,0
111,0,213,0
114,0,211,0
108,0,223,0
112,0,227,0
115,0,225,0
109,0,222,0
117,0,207,0
110,0,201,0
99,0,202,0
89,0,187,0
93,0,205,0
99,0,176,0
90,0,161,0
90,0,180,0
88,0,165,0
82,0,161,0
80,0,163,0
74,0,181,0
68,0,180,0
64,0,153,0
67,0,147,0
71,0,137,0
80,0,158,0
70,0,139,0
72,0,140,0
66,0,124,0
62,0,149,0
60,0,144,0
62,0,146,0
59,0,150,0
54,0,126,0
45,0,134,0
49,0,139,0
50,0,115,0
47,0,122,0
51,0,111,0
46,0,116,0
42,0,116,0
46,0,115,0
45,0,99,0
37,0,106,0
39,0,94,0
37,0,75,0
36,0,78,0
35,0,89,0
46,0,76,0
45,0,75,0
42,0,79,0
32,0,73,0
31,0,81,0
40,0,67,0
41,0,81,0
41,0,81,0
32,0,80,0
24,0,68,0
28,0,62,0
22,0,63,0
25,0,55,0
36,0,66,0
30,0,73,0
