Epoch,Num trials,Number correct,Time
0,924,95,76.81244589714333
1,924,90,76.82649530284107
2,924,95,76.82986420579255
3,924,97,76.82932216813788
4,924,99,76.84954709373415
5,924,130,76.81757607869804
6,924,195,76.82215567398816
7,924,348,76.8262381311506
8,924,420,76.8025473440066
9,924,411,76.83770311716944
10,924,456,76.83408159716055
11,924,496,76.80407837079838
12,924,512,76.79973221989349
13,924,516,76.80298853712156
14,924,522,76.81031751120463
15,924,531,76.81331079220399
16,924,521,76.79674652777612
17,924,524,76.78138910606503
18,924,526,76.80686149699613
19,924,527,76.82937749288976
20,924,538,76.80422256095335
21,924,546,76.81781654013321
22,924,568,76.81578604737297
23,924,570,76.81866605300456
24,924,581,76.79008732596412
25,924,596,76.78910326585174
26,924,600,76.83675625221804
27,924,618,76.81854432495311
28,924,624,76.82142063928768
29,924,616,76.83828318724409
30,924,621,76.83803170034662
31,924,621,76.78940874710679
32,924,629,76.80258222529665
33,924,630,76.80179846985266
34,924,646,76.82446732604876
35,924,642,76.81487806933
36,924,646,76.82081259088591
37,924,645,76.81732429005206
38,924,656,76.78455580677837
39,924,687,76.82759548118338
40,924,695,76.81583945592865
41,924,679,76.80294648418203
42,924,677,76.82208022521809
43,924,676,76.8134003947489
44,924,685,76.77429986512288
45,924,683,76.8297877269797
46,924,702,76.81658441480249
47,924,719,76.8395987097174
48,924,732,76.8099199119024
49,924,730,76.82417702116072
