# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
29,0,947,0
34,0,1233,0
33,0,1413,0
42,0,1471,0
47,0,1521,0
40,0,1532,0
47,0,1562,0
41,0,1490,0
46,0,1478,0
42,0,1478,0
46,0,1469,0
42,0,1404,0
52,0,1412,0
54,0,1380,0
47,0,1336,0
41,0,1301,0
33,0,1268,0
32,0,1267,0
35,0,1249,0
43,0,1242,0
42,0,1225,0
44,0,1174,0
50,0,1162,0
48,0,1159,0
44,0,1111,0
40,0,1121,0
37,0,1104,0
42,0,1049,0
33,0,1021,0
29,0,1008,0
33,0,980,0
36,0,887,0
53,0,943,0
51,0,883,0
49,0,859,0
54,0,860,0
57,0,922,0
39,0,850,0
39,0,841,0
54,0,785,0
51,0,790,0
48,0,816,0
40,0,821,0
33,0,783,0
32,0,755,0
36,0,739,0
36,0,723,0
39,0,735,0
42,0,764,0
37,0,713,0
32,0,700,0
37,0,679,0
34,0,663,0
32,0,655,0
28,0,644,0
32,0,616,0
27,0,630,0
39,0,611,0
35,0,646,0
32,0,590,0
30,0,592,0
38,0,570,0
36,0,584,0
40,0,576,0
30,0,561,0
23,0,539,0
32,0,532,0
30,0,545,0
40,0,564,0
27,0,518,0
33,0,530,0
28,0,481,0
28,0,452,0
24,0,447,0
31,0,451,0
27,0,448,0
17,0,467,0
16,0,408,0
31,0,437,0
26,0,437,0
33,0,426,0
35,0,395,0
40,0,374,0
41,0,347,0
37,0,399,0
35,0,397,0
30,0,364,0
31,0,351,0
27,0,387,0
24,0,376,0
23,0,369,0
16,0,370,0
15,0,360,0
17,0,331,0
21,0,364,0
16,0,349,0
21,0,361,0
23,0,351,0
24,0,341,0
25,0,308,0
