# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
114,0,946,0
158,0,1233,0
190,0,1334,0
202,0,1420,0
202,0,1437,0
196,0,1412,0
187,0,1474,0
193,0,1404,0
188,0,1345,0
188,0,1349,0
207,0,1319,0
193,0,1288,0
169,0,1281,0
158,0,1251,0
169,0,1237,0
177,0,1198,0
179,0,1187,0
162,0,1114,0
170,0,1184,0
149,0,1099,0
163,0,1155,0
164,0,1006,0
153,0,1011,0
166,0,1002,0
156,0,997,0
163,0,961,0
174,0,933,0
179,0,957,0
169,0,963,0
161,0,874,0
177,0,849,0
188,0,851,0
206,0,827,0
208,0,798,0
186,0,840,0
181,0,763,0
191,0,764,0
205,0,716,0
200,0,726,0
215,0,751,0
230,0,770,0
204,0,730,0
208,0,711,0
202,0,679,0
209,0,706,0
197,0,639,0
161,0,681,0
171,0,680,0
146,0,670,0
163,0,643,0
187,0,642,0
190,0,622,0
175,0,656,0
160,0,633,0
183,0,612,0
178,0,601,0
158,0,601,0
162,0,543,0
160,0,516,0
150,0,508,0
152,0,519,0
158,0,462,0
150,0,504,0
153,0,474,0
157,0,482,0
167,0,440,0
163,0,459,0
161,0,445,0
138,0,435,0
116,0,428,0
134,0,436,0
140,0,398,0
124,0,422,0
121,0,385,0
145,0,407,0
142,0,376,0
125,0,429,0
128,0,374,0
131,0,379,0
126,0,380,0
133,0,378,0
132,0,374,0
128,0,426,0
121,0,391,0
116,0,385,0
133,0,370,0
123,0,389,0
104,0,372,0
118,0,374,0
103,0,322,0
104,0,333,0
101,0,333,0
100,0,345,0
110,0,316,0
116,0,332,0
100,0,324,0
118,0,345,0
123,0,315,0
119,0,332,0
110,0,313,0
