# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,957,0
36,0,1279,0
42,0,1434,0
40,0,1517,0
45,0,1499,0
38,0,1509,0
33,0,1644,0
37,0,1542,0
45,0,1490,0
51,0,1464,0
52,0,1469,0
50,0,1395,0
47,0,1385,0
47,0,1341,0
51,0,1331,0
48,0,1304,0
41,0,1275,0
46,0,1263,0
36,0,1260,0
41,0,1216,0
40,0,1247,0
44,0,1129,0
40,0,1162,0
40,0,1169,0
38,0,1140,0
39,0,1147,0
38,0,1107,0
38,0,1069,0
42,0,1040,0
44,0,1035,0
38,0,1067,0
40,0,968,0
50,0,964,0
50,0,932,0
50,0,899,0
35,0,898,0
40,0,900,0
42,0,847,0
48,0,876,0
49,0,828,0
49,0,837,0
56,0,845,0
39,0,815,0
39,0,763,0
37,0,802,0
44,0,769,0
40,0,768,0
34,0,729,0
41,0,714,0
43,0,705,0
45,0,692,0
41,0,657,0
47,0,633,0
39,0,643,0
40,0,656,0
37,0,657,0
45,0,625,0
59,0,590,0
49,0,654,0
37,0,614,0
39,0,553,0
30,0,561,0
26,0,568,0
25,0,546,0
23,0,583,0
31,0,531,0
25,0,528,0
24,0,496,0
22,0,476,0
21,0,464,0
25,0,460,0
33,0,469,0
30,0,516,0
26,0,456,0
27,0,495,0
36,0,439,0
31,0,425,0
20,0,441,0
26,0,461,0
29,0,394,0
27,0,441,0
30,0,426,0
29,0,453,0
26,0,440,0
20,0,449,0
22,0,406,0
25,0,396,0
24,0,379,0
21,0,389,0
16,0,378,0
23,0,382,0
23,0,368,0
23,0,346,0
21,0,342,0
27,0,357,0
29,0,353,0
30,0,368,0
23,0,324,0
18,0,376,0
25,0,366,0
