# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
28,0,934,0
26,0,1190,0
20,0,1366,0
28,0,1395,0
35,0,1399,0
35,0,1432,0
32,0,1457,0
43,0,1438,0
39,0,1364,0
31,0,1339,0
43,0,1315,0
43,0,1279,0
33,0,1318,0
40,0,1227,0
37,0,1206,0
32,0,1183,0
37,0,1173,0
30,0,1145,0
27,0,1130,0
26,0,1045,0
31,0,1106,0
31,0,1051,0
39,0,1035,0
28,0,998,0
32,0,987,0
31,0,920,0
41,0,929,0
41,0,897,0
40,0,935,0
37,0,938,0
32,0,888,0
43,0,825,0
45,0,843,0
47,0,791,0
30,0,783,0
43,0,751,0
36,0,770,0
33,0,740,0
36,0,744,0
45,0,717,0
39,0,732,0
43,0,667,0
39,0,689,0
45,0,651,0
38,0,654,0
47,0,618,0
51,0,646,0
42,0,629,0
32,0,648,0
28,0,611,0
25,0,609,0
24,0,600,0
26,0,640,0
27,0,635,0
35,0,578,0
33,0,550,0
34,0,544,0
29,0,556,0
25,0,550,0
30,0,524,0
32,0,516,0
27,0,513,0
33,0,488,0
33,0,486,0
29,0,460,0
30,0,456,0
38,0,481,0
37,0,440,0
25,0,461,0
30,0,454,0
32,0,452,0
31,0,430,0
30,0,409,0
18,0,383,0
28,0,403,0
33,0,391,0
19,0,395,0
17,0,373,0
21,0,374,0
26,0,353,0
19,0,382,0
30,0,362,0
30,0,369,0
21,0,366,0
18,0,391,0
21,0,373,0
37,0,381,0
23,0,351,0
28,0,349,0
28,0,341,0
28,0,375,0
27,0,370,0
29,0,354,0
23,0,320,0
14,0,336,0
22,0,308,0
24,0,307,0
19,0,310,0
19,0,345,0
18,0,316,0
