Epoch,Num trials,Number correct,Time
0,924,93,99.64268738403916
1,924,89,99.67052676994354
2,924,128,99.64489343599416
3,924,217,99.70504945190623
4,924,199,99.68521603289992
5,924,167,99.68831498781219
6,924,182,99.69644525600597
7,924,185,99.69720311206765
8,924,277,99.703821497038
9,924,350,99.72041451884434
10,924,360,99.68626078800298
11,924,379,99.68828115798533
12,924,438,99.70589540107176
13,924,482,99.66525932215154
14,924,498,99.720243295189
15,924,502,99.71570753701963
16,924,492,99.71596455504186
17,924,490,99.69847816904075
18,924,494,99.65402536303736
19,924,502,99.66385679901578
20,924,529,99.68859141296707
21,924,544,99.70042845094576
22,924,567,99.67690671700984
23,924,591,99.682887311792
24,924,608,99.66737881698646
25,924,620,99.69585340400226
26,924,623,99.64176893280819
27,924,631,99.67508703400381
28,924,640,99.67428203695454
29,924,643,99.64681859803386
30,924,655,99.67883990192786
31,924,660,99.67379515292123
32,924,662,99.678138284944
33,924,663,99.6228240239434
34,924,657,99.67261185706593
35,924,663,99.68517682002857
36,924,683,99.65413750289008
37,924,692,99.67742832610384
38,924,689,99.66180089116096
39,924,687,99.64284659200348
40,924,697,99.67002583504654
41,924,697,99.6729232899379
42,924,707,99.66600675694644
43,924,725,99.67703932197765
44,924,728,99.65854731295258
45,924,732,99.68546672305092
46,924,720,99.67516055400483
47,924,715,99.67464093700983
48,924,718,99.68262665905058
49,924,736,99.67190410499461
