# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
216,0,206,0
398,0,285,0
574,0,291,0
705,0,335,0
865,0,356,0
996,0,364,0
1090,0,349,0
1203,0,356,0
1256,0,346,0
1313,0,359,0
1347,0,367,0
1393,0,346,0
1391,0,343,0
1425,0,344,0
1412,0,353,0
1356,0,362,0
1291,0,317,0
1264,0,340,0
1211,0,350,0
1190,0,350,0
1177,0,323,0
1101,0,309,0
1037,0,292,0
1022,0,301,0
1003,0,295,0
959,0,290,0
936,0,290,0
909,0,259,0
868,0,245,0
817,0,234,0
790,0,251,0
775,0,240,0
748,0,218,0
716,0,205,0
707,0,213,0
725,0,232,0
704,0,231,0
710,0,246,0
685,0,242,0
679,0,219,0
627,0,208,0
602,0,212,0
598,0,202,0
575,0,196,0
572,0,206,0
538,0,195,0
535,0,192,0
535,0,179,0
544,0,162,0
480,0,162,0
493,0,193,0
502,0,175,0
448,0,167,0
432,0,168,0
451,0,162,0
444,0,162,0
447,0,159,0
457,0,159,0
427,0,156,0
398,0,170,0
391,0,164,0
372,0,167,0
396,0,180,0
324,0,155,0
317,0,151,0
330,0,147,0
314,0,146,0
299,0,143,0
300,0,147,0
280,0,114,0
268,0,118,0
274,0,120,0
262,0,111,0
261,0,104,0
254,0,113,0
235,0,98,0
220,0,99,0
196,0,112,0
193,0,112,0
184,0,101,0
194,0,102,0
174,0,103,0
180,0,103,0
185,0,97,0
192,0,96,0
167,0,79,0
180,0,93,0
185,0,90,0
165,0,77,0
150,0,67,0
149,0,79,0
154,0,88,0
149,0,76,0
155,0,75,0
159,0,75,0
138,0,69,0
121,0,62,0
126,0,65,0
134,0,61,0
130,0,73,0
