# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
39,0,1116,0
58,0,1683,0
75,0,2010,0
89,0,2251,0
116,0,2359,0
136,0,2474,0
150,0,2508,0
168,0,2584,0
172,0,2565,0
177,0,2590,0
185,0,2681,0
183,0,2686,0
165,0,2709,0
174,0,2715,0
185,0,2737,0
165,0,2665,0
158,0,2646,0
140,0,2579,0
152,0,2543,0
146,0,2436,0
133,0,2473,0
129,0,2467,0
110,0,2437,0
107,0,2428,0
103,0,2399,0
102,0,2326,0
97,0,2300,0
99,0,2249,0
98,0,2268,0
95,0,2167,0
101,0,2089,0
98,0,2080,0
98,0,2046,0
94,0,1963,0
91,0,1928,0
114,0,1916,0
119,0,1893,0
112,0,1773,0
102,0,1813,0
102,0,1764,0
98,0,1749,0
106,0,1733,0
90,0,1668,0
89,0,1665,0
89,0,1655,0
83,0,1563,0
75,0,1539,0
84,0,1481,0
79,0,1505,0
72,0,1386,0
74,0,1358,0
71,0,1316,0
75,0,1363,0
70,0,1343,0
71,0,1334,0
70,0,1322,0
61,0,1326,0
54,0,1287,0
56,0,1323,0
55,0,1267,0
59,0,1285,0
56,0,1261,0
54,0,1244,0
59,0,1188,0
58,0,1154,0
63,0,1124,0
63,0,1177,0
57,0,1101,0
47,0,1146,0
51,0,1092,0
54,0,1099,0
57,0,1089,0
53,0,1068,0
53,0,1024,0
54,0,1026,0
52,0,1026,0
64,0,994,0
60,0,957,0
55,0,977,0
49,0,961,0
55,0,986,0
58,0,960,0
45,0,967,0
40,0,953,0
31,0,976,0
39,0,938,0
42,0,964,0
46,0,964,0
35,0,1003,0
46,0,931,0
45,0,918,0
49,0,892,0
58,0,914,0
50,0,874,0
55,0,897,0
55,0,879,0
53,0,904,0
47,0,899,0
44,0,900,0
38,0,870,0
