# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
171,0,1100,0
318,0,1647,0
413,0,1986,0
505,0,2272,0
609,0,2355,0
691,0,2443,0
756,0,2522,0
849,0,2562,0
886,0,2552,0
944,0,2605,0
992,0,2616,0
991,0,2615,0
983,0,2657,0
1008,0,2726,0
951,0,2655,0
950,0,2567,0
896,0,2556,0
854,0,2524,0
782,0,2508,0
778,0,2440,0
790,0,2429,0
772,0,2354,0
700,0,2330,0
673,0,2288,0
614,0,2281,0
590,0,2199,0
615,0,2227,0
604,0,2242,0
576,0,2235,0
547,0,2169,0
548,0,2149,0
562,0,2097,0
537,0,2032,0
553,0,1977,0
545,0,2002,0
488,0,1914,0
497,0,1868,0
503,0,1814,0
522,0,1753,0
515,0,1771,0
507,0,1739,0
500,0,1719,0
518,0,1732,0
505,0,1650,0
479,0,1623,0
462,0,1574,0
452,0,1577,0
453,0,1520,0
451,0,1510,0
438,0,1422,0
440,0,1498,0
451,0,1406,0
428,0,1343,0
434,0,1365,0
427,0,1405,0
433,0,1375,0
426,0,1446,0
422,0,1394,0
404,0,1373,0
388,0,1317,0
409,0,1344,0
400,0,1259,0
388,0,1239,0
369,0,1212,0
372,0,1198,0
365,0,1175,0
375,0,1232,0
364,0,1223,0
330,0,1175,0
326,0,1144,0
346,0,1156,0
328,0,1110,0
323,0,1121,0
314,0,1079,0
308,0,1108,0
300,0,1041,0
272,0,1101,0
271,0,1038,0
280,0,995,0
279,0,1025,0
308,0,1062,0
292,0,1060,0
298,0,1054,0
287,0,1011,0
296,0,1063,0
303,0,1074,0
296,0,1096,0
271,0,1085,0
299,0,1031,0
274,0,958,0
265,0,1007,0
253,0,1001,0
285,0,998,0
280,0,979,0
260,0,972,0
248,0,973,0
264,0,985,0
255,0,958,0
237,0,943,0
240,0,929,0
