Epoch,Num trials,Number correct,Time
0,945,104,69.72492639487609
1,945,111,69.73833794891834
2,945,195,69.69199039693922
3,945,283,69.72511750739068
4,945,298,69.74381014099345
5,945,299,69.73278358904645
6,945,319,69.73411547159776
7,945,343,69.71975481975824
8,945,382,69.7342171841301
9,945,422,69.75327199790627
10,945,485,69.72347668092698
11,945,498,69.75621763803065
12,945,503,69.74004262406379
13,945,524,69.72179383877665
14,945,517,69.74468907387927
15,945,520,69.75366144999862
16,945,527,69.71917172009125
17,945,538,69.73627689993009
18,945,548,69.71191378403455
19,945,559,69.72707876004279
20,945,582,69.73742527188733
21,945,591,69.74328309297562
22,945,602,69.69170411024243
23,945,598,69.7413730607368
24,945,608,69.73340583918616
25,945,609,69.71036784909666
26,945,619,69.72800305997953
27,945,619,69.71660794131458
28,945,624,69.70067079504952
29,945,639,69.72034261468798
30,945,641,69.7099867197685
31,945,645,69.72597107803449
32,945,654,69.7092563980259
33,945,661,69.70849805464968
34,945,665,69.70853248797357
35,945,677,69.7109383312054
36,945,679,69.72330334410071
37,945,682,69.7358178878203
38,945,681,69.71223564306274
39,945,678,69.70951737090945
40,945,691,69.70836370997131
41,945,708,69.70032959012315
42,945,701,69.69089507078752
43,945,703,69.73290551174432
44,945,710,69.69219762226567
45,945,714,69.70159666193649
46,945,715,69.70727501390502
47,945,722,69.71222069393843
48,945,731,69.70564040308818
49,945,737,69.71475322917104
