Epoch,Num trials,Number correct,Time
0,934,99,76.74232524074614
1,934,132,76.76527836313471
2,934,135,76.76264672307298
3,934,162,76.76094612013549
4,934,235,76.76788263069466
5,934,262,76.75909693399444
6,934,316,76.71913842484355
7,934,357,76.74176387162879
8,934,372,76.75553054222837
9,934,371,76.75376763707027
10,934,420,76.75560020282865
11,934,438,76.77154553728178
12,934,461,76.76147430576384
13,934,483,76.77710241917521
14,934,506,76.75984838791192
15,934,512,76.73267114488408
16,934,516,76.7179902899079
17,934,521,76.75124240480363
18,934,556,76.70847600093111
19,934,582,76.75711114006117
20,934,591,76.72195965517312
21,934,597,76.76782329333946
22,934,587,76.76080036209896
23,934,603,76.71936533693224
24,934,615,76.73071286594495
25,934,617,76.74873774684966
26,934,614,76.76474208105356
27,934,617,76.7330504800193
28,934,622,76.73891421314329
29,934,633,76.76277270587161
30,934,636,76.73514303518459
31,934,645,76.7310462296009
32,934,652,76.74864320782945
33,934,644,76.74454080918804
34,934,644,76.7429718002677
35,934,639,76.75086237164214
36,934,645,76.75719951093197
37,934,647,76.76275423821062
38,934,662,76.73317401483655
39,934,676,76.72354029398412
40,934,689,76.72613128600642
41,934,694,76.75669516995549
42,934,693,76.75651099905372
43,934,693,76.75707528274506
44,934,706,76.7454879609868
45,934,705,76.73363630799577
46,934,716,76.76362646883354
47,934,721,76.74786420539021
48,934,722,76.74912192113698
49,934,713,76.75575900170952
