Epoch,Num trials,Number correct,Time
0,924,97,99.734551446978
1,924,113,99.70163169316947
2,924,135,99.6970913009718
3,924,160,99.71863416023552
4,924,214,99.71195618156344
5,924,309,99.67857541376725
6,924,294,99.69265573099256
7,924,343,99.73879866767675
8,924,373,99.73761746007949
9,924,404,99.71598339313641
10,924,436,99.72147690923885
11,924,452,99.73919040476903
12,924,475,99.72665583202615
13,924,500,99.72607601294294
14,924,507,99.74124015169218
15,924,504,99.73347819084302
16,924,502,99.68678092770278
17,924,505,100.40216503385454
18,924,508,99.72963022300974
19,924,515,99.71348479110748
20,924,539,99.71941191703081
21,924,559,99.72173114027828
22,924,586,99.69784961780533
23,924,584,99.6472236327827
24,924,598,99.70742272492498
25,924,615,99.64875608403236
26,924,628,99.68944196403027
27,924,627,99.70705636031926
28,924,617,99.70728255901486
29,924,626,99.71232309611514
30,924,643,99.71790850488469
31,924,645,99.7397242328152
32,924,658,99.69416294898838
33,924,660,99.7108628069982
34,924,662,99.7200263608247
35,924,672,99.70154389785603
36,924,685,99.72843457199633
37,924,690,99.68102929275483
38,924,695,99.69759942684323
39,924,683,99.69607700780034
40,924,686,99.7039696588181
41,924,702,99.69980752188712
42,924,709,99.66989929229021
43,924,718,99.69262773403898
44,924,717,99.68189215566963
45,924,721,99.68348121177405
46,924,717,99.73138700332493
47,924,717,99.69168864795938
48,924,718,99.6831644019112
49,924,727,99.66465583117679
