Epoch,Num trials,Number correct,Time
0,978,102,99.77408574009314
1,978,99,99.77009595511481
2,978,136,99.77860344294459
3,978,178,99.77269313810393
4,978,186,99.7942117890343
5,978,209,99.78322902927175
6,978,236,99.79341151891276
7,978,286,99.79391120793298
8,978,364,99.79037401871756
9,978,410,99.80351604195312
10,978,460,99.75861817691475
11,978,486,99.78661014605314
12,978,514,99.78034736122936
13,978,524,99.77244161488488
14,978,539,99.76914165588096
15,978,571,99.76403046539053
16,978,570,99.78538590623066
17,978,578,99.78499903576449
18,978,579,99.7592523819767
19,978,577,99.77798108803108
20,978,586,99.77671645674855
21,978,588,99.80217273207381
22,978,590,99.76113595208153
23,978,596,99.75863744597882
24,978,602,99.79107428621501
25,978,618,99.76154258195311
26,978,638,99.7953329179436
27,978,646,99.78118240321055
28,978,649,99.78326314408332
29,978,666,99.77558009512722
30,978,676,99.77717930776998
31,978,674,99.7544650346972
32,978,673,99.7403166173026
33,978,681,99.77872367575765
34,978,685,99.7727741682902
35,978,690,99.75350258825347
36,978,711,99.76459564920515
37,978,726,99.75612330576405
38,978,737,99.72103480901569
39,978,732,99.76683128299192
40,978,740,99.76640998991206
41,978,736,99.72945389011875
42,978,732,99.75721530709416
43,978,725,99.74534192727879
44,978,726,99.76118084928021
45,978,746,99.74987653037533
46,978,754,99.75908264890313
47,978,762,99.73030516924337
48,978,770,99.76177716720849
49,978,775,99.75633745407686
