Epoch,Num trials,Number correct,Time
0,978,116,193.90578875504434
1,978,235,193.94038126291707
2,978,320,193.9300632281229
3,978,400,193.90874026389793
4,978,471,193.94238497316837
5,978,494,193.9581866748631
6,978,524,193.9121858230792
7,978,572,193.9455316280946
8,978,615,193.8966760369949
9,978,637,193.89933933410794
10,978,669,193.90807130979374
11,978,671,193.92899325164035
12,978,688,193.97098085889593
13,978,709,193.93549180263653
14,978,720,193.92940235882998
15,978,728,193.92654251214117
16,978,741,193.90541952522472
17,978,752,193.89694288326427
18,978,772,193.91635964997113
19,978,772,193.91536690294743
20,978,785,193.89540924411267
21,978,805,193.93958749994636
22,978,816,193.9147011116147
23,978,816,193.94649288710207
24,978,820,193.92821977706626
25,978,832,193.93060621013865
26,978,841,193.90002815239131
27,978,847,193.91606699675322
28,978,836,193.94881604984403
29,978,837,193.8828855487518
30,978,847,193.91852503689006
31,978,855,193.94302324391901
32,978,861,193.92435895791277
33,978,849,193.9207273493521
34,978,854,193.91070931777358
35,978,868,193.93271165294573
36,978,870,193.94930217927322
37,978,871,193.94245081488043
38,978,869,193.9401920279488
39,978,872,193.90015046903864
40,978,876,193.9252429883927
41,978,879,193.9064949718304
42,978,882,193.93227387266234
43,978,879,193.90177052654326
44,978,878,193.92011007200927
45,978,878,193.92049005581066
46,978,882,193.93902738206089
47,978,883,193.90466392505914
48,978,884,193.91801842208952
49,978,886,193.92265037307516
